type,label,precision,recall
species,Certhionyx variegatus_Pied Honeyeater,1.000000,0.862745
species,Ceyx azureus_Azure Kingfisher,1.000000,1.000000
species,Chalcites basalis_Horsfield's Bronze-Cuckoo,0.971014,0.985294
species,Chalcites lucidus_Shining Bronze-Cuckoo,0.937500,0.937500
species,Chalcites osculans_Black-eared Cuckoo,1.000000,0.941176
species,Chalcophaps longirostris_Pacific Emerald Dove,1.000000,1.000000
species,Chenonetta jubata_Maned Duck,1.000000,0.976190
species,Cheramoeca leucosterna_White-backed Swallow,0.986486,0.973333
species,Chroicocephalus novaehollandiae_Silver Gull,0.984375,0.954545
species,Cincloramphus cruralis_Brown Songlark,0.927536,1.000000
species,Cincloramphus mathewsi_Rufous Songlark,0.925000,0.973684
species,Cinclosoma cinnamomeum_Cinnamon Quail-thrush,0.981132,1.000000
species,Cinclosoma punctatum_Spotted Quail-thrush,0.978723,0.958333
species,Circus approximans_Swamp Harrier,1.000000,0.875000
species,Cisticola exilis_Golden-headed Cisticola,1.000000,1.000000
species,Climacteris erythrops_Red-browed Treecreeper,0.976744,0.913043
species,Climacteris picumnus_Brown Treecreeper,1.000000,0.958333
species,Colleeneremia quiritatus_Screaming Tree Frog,1.000000,0.952941
species,Colleeneremia rubella_Desert Tree Frog,0.988506,0.988506
species,Colluricincla harmonica_Gray Shrikethrush,0.898305,0.791045
species,Columba leucomela_White-headed Pigeon,0.863636,0.883721
species,Columba livia_Rock Pigeon,1.000000,0.950000
species,Conocephalus albescens_Whittish Meadow Katydid,0.984615,0.941176
species,Conocephalus upoluensis_Greenish Meadow Katydid,0.931818,0.953488
species,Coracina maxima_Ground Cuckooshrike,0.964286,0.915254
species,Coracina novaehollandiae_Black-faced Cuckooshrike,0.979592,0.923077
species,Coracina papuensis_White-bellied Cuckooshrike,1.000000,1.000000
species,Corcorax melanorhamphos_White-winged Chough,0.947368,0.964286
species,Cormobates leucophaea_White-throated Treecreeper,0.902778,0.902778
species,Corvus bennetti_Little Crow,1.000000,1.000000
species,Corvus coronoides_Australian Raven,0.983871,0.968254
species,Corvus mellori_Little Raven,0.960526,0.948052
species,Corvus orru_Torresian Crow,0.937500,0.967742
species,Corvus tasmanicus_Forest Raven,1.000000,0.903226
species,Coturnix pectoralis_Stubble Quail,0.963636,0.963636
species,Cracticus nigrogularis_Pied Butcherbird,0.964912,0.948276
species,Cracticus torquatus_Grey Butcherbird,0.971831,0.932432
species,Crinia deserticola_Desert Froglet,1.000000,1.000000
species,Crinia parinsignifera_Eastern Sign-bearing Froglet,0.978495,0.938144
species,Crinia signifera_Common Eastern Froglet,0.928571,0.984848
species,Crinia tinnula_Wallum froglet,0.948276,0.964912
species,Cyclochila australasiae_Green Grocer,1.000000,1.000000
species,Cyclorana alboguttata_Striped Burrowing Frog,1.000000,1.000000
species,Cyclorana brevipes_Short-footed Frog,0.800000,1.000000
species,Cyclorana novaehollandiae_Wide-mouthed Frog,1.000000,1.000000
species,Cyclorana platycephala_Eastern Water-holding Frog,1.000000,1.000000
species,Cyclorana verrucosa_Rough Frog,1.000000,1.000000
species,Cygnus atratus_Black Swan,0.967213,1.000000
species,Cystosoma saundersii_Bladder Cicada,1.000000,1.000000
species,Dacelo novaeguineae_Laughing Kookaburra,1.000000,0.959459
species,Daphoenositta chrysoptera_Varied Sitella,0.951220,0.975000
species,Dicaeum hirundinaceum_Mistletoebird,0.946429,0.981481
species,Dicrurus bracteatus_Spangled Drongo,1.000000,1.000000
species,Diemeniana euronotiana_Golden Twanger,0.958333,1.000000
species,Diptera_Flies,0.927273,0.796875
species,Dromaius novaehollandiae_Emu,0.962963,1.000000
species,Edolisoma tenuirostre_Sahul Cicadabird,1.000000,0.964286
species,Egretta novaehollandiae_White-faced Heron,0.892857,0.781250
species,Elanus axillaris_Black-shouldered Kite,1.000000,1.000000
species,Emblema pictum_Painted Finch,0.982456,0.982456
species,Entomyzon cyanotis_Blue-faced Honeyeater,1.000000,1.000000
species,Eolophus roseicapilla_Galah,1.000000,0.984375
species,Eopsaltria australis_Eastern Yellow Robin,0.943662,1.000000
species,Epthianura albifrons_White-fronted Chat,1.000000,0.816327
species,Epthianura aurifrons_Orange Chat,0.969231,1.000000
species,Epthianura crocea_Yellow Chat,0.975610,0.952381
species,Epthianura tricolor_Crimson Chat,0.967742,1.000000
species,Eudynamys orientalis_Pacific Koel,1.000000,0.967213
species,Eurepa marginipennis_Mottled Bush Cricket,1.000000,1.000000
species,Eurostopodus argus_Spotted Nightjar,1.000000,0.956522
species,Eurostopodus mystacalis_White-throated Nightjar,1.000000,0.960000
species,Eurystomus orientalis_Dollarbird,1.000000,0.916667
species,Falco berigora_Brown Falcon,0.968254,0.983871
species,Falco cenchroides_Nankeen Kestrel,0.947368,0.964286
species,Falco longipennis_Australian Hobby,1.000000,1.000000
species,Falco peregrinus_Peregrine Falcon,1.000000,1.000000
species,Falco subniger_Black Falcon,1.000000,1.000000
species,Falcunculus frontatus_Eastern Shrike-tit,1.000000,1.000000
species,Froggattina australis_Froggatt's Buzzer,0.984375,0.926471
species,Fulica atra_Eurasian Coot,0.918919,0.871795
species,Gallinago hardwickii_Latham's Snipe,1.000000,0.973684
species,Gallinula tenebrosa_Dusky Moorhen,0.833333,0.975610
species,Gallirallus philippensis_Buff-banded Rail,1.000000,0.953846
species,Gelochelidon macrotarsa_Australian Tern,1.000000,0.954545
species,Geopelia cuneata_Diamond Dove,1.000000,1.000000
species,Geopelia humeralis_Bar-shouldered Dove,0.928571,0.890411
species,Geopelia placida_Peaceful Dove,1.000000,1.000000
species,Gerygone fusca_Western Gerygone,0.952381,0.869565
species,Gerygone mouki_Brown Gerygone,0.906977,0.987342
species,Gerygone olivacea_White-throated Gerygone,1.000000,0.875000
species,Glareola isabella_Australian Pratincole,0.909091,1.000000
species,Glossopsitta concinna_Musk Lorikeet,0.972973,1.000000
species,Grallina cyanoleuca_Magpie-lark,0.967213,1.000000
species,Gryllodes sigillatus_Indian House Cricket,1.000000,0.941176
species,Gryllotalpa australis_Southern Mole Cricket,1.000000,0.975000
species,Gryllotalpa monanka_Dark Night Mole Cricket,1.000000,1.000000
species,Gryllotalpa pluvialis_Chirping Mole Cricket,0.987342,1.000000
species,Gymnorhina tibicen_Australian Magpie,0.887324,0.913043
species,Haliastur sphenurus_Whistling Kite,1.000000,0.923077
species,Henicopsaltria eydouxii_Razor Grinder,0.955882,0.984848
species,Heteroscenes pallidus_Pallid Cuckoo,1.000000,0.985507
species,Hieraaetus morphnoides_Little Eagle,1.000000,0.921569
species,Himantopus leucocephalus_Pied Stilt,0.967742,0.923077
species,Hirundapus caudacutus_White-throated Needletail,0.937500,0.923077
species,Hirundo neoxena_Welcome Swallow,0.894737,0.864407
species,Homo sapiens_Engines,0.820513,0.780488
species,Homo sapiens_Guns and Fireworks,0.800000,0.941176
species,Homo sapiens_Human Voice,0.822785,0.684211
species,Homo sapiens_Music,0.711538,0.860465
species,Homo sapiens_Power Tools and Machinery,0.778761,0.871287
species,Homo sapiens_Siren,0.907407,0.890909
species,Icthyophaga leucogaster_White-bellied Sea Eagle,1.000000,1.000000
species,Lalage tricolor_White-winged Triller,0.940299,0.984375
species,Leucosarcia melanoleuca_Wonga Pigeon,0.967742,0.967742
species,Lewinia pectoralis_Lewin's Rail,0.970297,0.942308
species,Lichenostomus virescens_Singing Honeyeater,0.983871,1.000000
species,Lichmera indistincta_Brown Honeyeater,1.000000,0.948276
species,Limnodynastes dumerilii_Eastern Banjo Frog,0.888889,0.861538
species,Limnodynastes fletcheri_Barking Frog,0.947368,0.947368
species,Limnodynastes grayi_Scarlet-sided Banjo Frog,0.972973,0.972973
species,Limnodynastes interioris_Giant Banjo Frog,1.000000,1.000000
species,Limnodynastes peronii_Striped Marsh Frog,0.976190,0.931818
species,Limnodynastes salmini_Salmon-striped Frog,1.000000,1.000000
species,Limnodynastes tasmaniensis_Spotted Marsh Frog,0.942197,0.953216
species,Litoria fallax_Eastern Dwarf Tree Frog,0.984615,0.984615
species,Litoria freycineti_Wallum Rocket Frog,1.000000,1.000000
species,Litoria gracilenta_Dainty Green Tree Frog,0.994152,0.988372
species,Litoria latopalmata_Broad-palmed Rocket Frog,0.966102,0.966102
species,Litoria lesueuri_Lesueurs Frog,1.000000,1.000000
species,Litoria peronii_Peron's Tree Frog,0.954545,0.884211
species,Litoria revelata_Southern Whirring Tree Frog,1.000000,0.933333
species,Litoria tyleri_Tyler's Tree Frog,0.928571,1.000000
species,Litoria verreauxii_Whistling Tree Frog,0.906250,0.906250
species,Macropygia phasianella_Brown Cuckoo-Dove,0.967742,0.983607
species,Malacorhynchus membranaceus_Pink-eared Duck,1.000000,0.964912
species,Malurus assimilis_Purple-backed Fairywren,0.903846,0.903846
species,Malurus cyaneus_Superb Fairywren,0.897436,0.945946
species,Malurus lamberti_Variegated Fairywren,0.961538,0.961538
species,Malurus leucopterus_White-Winged Fairywren,0.953125,0.953125
species,Malurus splendens_Spendid Fairywren,0.968750,0.939394
species,Manorina flavigula_Yellow-Throated Miner,1.000000,0.921053
species,Manorina melanocephala_Noisy Miner,0.928571,0.984848
species,Megaloprepia magnifica_Wompoo Fruit-Dove,0.925000,1.000000
species,Megalurus timoriensis_Tawny Grassbird,1.000000,0.965517
species,Melanodryas cucullata_Hooded Robin,0.980000,0.960784
species,Meliphaga lewinii_Lewin's Honeyeater,0.897436,0.921053
species,Melithreptus brevirostris_Brown-headed Honeyeater,0.933333,1.000000
species,Melithreptus gularis_Black-chinned Honeyeater,0.951613,0.967213
species,Melithreptus lunatus_White-naped Honeyeater,1.000000,0.967742
species,Melopsittacus undulatus_Budgerigar,1.000000,1.000000
species,Menura novaehollandiae_Superb Lyrebird,0.970874,0.934579
species,Merops ornatus_Rainbow Bee-eater,0.985507,0.985507
species,Microcarbo melanoleucos_Little Pied Cormorant,1.000000,0.962963
species,Microeca fascinans_Jacky Winter,1.000000,0.966292
species,Milvus migrans_Black Kite,0.926829,0.974359
species,Mirafra javanica_Singing Bushlark,1.000000,0.916667
species,Monarcha melanopsis_Black-faced Monarch,0.942857,0.942857
species,Myiagra inquieta_Restless Flycatcher,1.000000,1.000000
species,Myiagra rubecula_Leaden Flycatcher,0.931034,0.931034
species,Myopsalta mackinlayi_Fence Buzzer,0.947368,1.000000
species,Myzomela sanguinolenta_Scarlet Myzomela,0.864865,0.853333
species,Neobatrachus pictus_Painted Frog,1.000000,0.941176
species,Neobatrachus sudellae_Sudell's Frog,1.000000,1.000000
species,Neochmia temporalis_Red-browed Finch,0.911765,0.925373
species,Neophema chrysostoma_Blue-winged Parrot,0.941176,1.000000
species,Neophema pulchella_Turquoise Parrot,1.000000,0.928571
species,Neopsephotus bourkii_Bourke's Parrot,1.000000,1.000000
species,Neosericornis citreogularis_Yellow-throated Scrubwren,1.000000,1.000000
species,Nesoptilotis leucotis_White-eared Honeyeater,0.974359,0.826087
species,Ninox boobook_Australian Boobook,1.000000,0.984375
species,Ninox connivens_Barking Owl,1.000000,1.000000
species,Ninox strenua_Powerful Owl,1.000000,0.983607
species,Northiella haematogaster_Greater Bluebonnet,1.000000,0.958333
species,Notaden bennettii_Crucifix Frog,1.000000,1.000000
species,Nymphicus hollandicus_Cockatiel,0.971429,1.000000
species,Ocyphaps lophotes_Crested Pigeon,0.943396,0.980392
species,Oecanthus angustus_Common Tree Cricket,1.000000,1.000000
species,Oreoica gutturalis_Crested Bellbird,0.958333,1.000000
species,Origma solitaria_Rockwarbler,1.000000,0.925000
species,Oriolus sagittatus_Olive-backed Oriole,0.941176,0.901408
species,Orthonyx temminckii_Australian Logrunner,1.000000,0.966667
species,Ovis aries_Sheep,0.878049,0.888889
species,Pachycephala inornata_Gilberts Whistler,0.977778,0.897959
species,Pachycephala pectoralis_Golden Whistler,0.943662,0.957143
species,Pachycephala rufiventris_Rufous Whistler,0.983333,0.936508
species,Palapsalta circumdata_Bronze Tree-Buzzer,0.953488,0.976190
species,Pandion cristatus_Eastern Osprey,0.960000,1.000000
species,Paracrinia haswelli_Haswell's Froglet,1.000000,1.000000
species,Pardalotus punctatus_Spotted Pardalote,0.962500,0.962500
species,Pardalotus striatus_Striated Pardalote,1.000000,1.000000
species,Parvipsitta pusilla_Little Lorikeet,1.000000,0.970588
species,Passer domesticus_House Sparrow,0.976744,1.000000
species,Pauropsalta castanea_Flinders Squawker,0.921053,1.000000
species,Pauropsalta mneme_Alarm Clock Squawker,0.945205,0.907895
species,Pedionomus torquatus_Plains Wanderer,0.807018,0.958333
species,Pelodryas caerulea_Green Tree Frog,1.000000,0.954545
species,Peltohyas australis_Inland Dotterel,1.000000,1.000000
species,Petaurus breviceps_Sugar Glider,0.954545,1.000000
species,Petrochelidon ariel_Fairy Martin,0.960000,1.000000
species,Petrochelidon nigricans_Tree Martin,0.939394,0.968750
species,Petroica boodang_Scarlet Robin,0.913043,0.976744
species,Petroica goodenovii_Red-capped Robin,0.951220,0.975000
species,Petroica phoenicea_Flame Robin,0.947368,0.923077
species,Petroica rosea_Rose Robin,1.000000,0.800000
species,Pezoporus wallicus_Ground Parrot,1.000000,1.000000
species,Phalacrocorax carbo_Great Cormorant,0.980769,0.980769
species,Phalacrocorax sulcirostris_Little Black Cormorant,0.972222,0.945946
species,Phalacrocorax varius_Pied Cormorant,1.000000,0.973684
species,Phaps chalcoptera_Common Bronzewing,0.961039,0.986667
species,Phaps elegans_Brush Bronzewing,0.893333,1.000000
species,Phaps histrionica_Flock Bronzewing,1.000000,0.977273
species,Phascolarctos cinereus_Koala,0.979592,1.000000
species,Philemon citreogularis_Little Friarbird,0.909091,0.967742
species,Philemon corniculatus_Noisy Friarbird,0.859649,0.890909
species,Phylidonyris niger_White-cheeked Honeyeater,0.923077,0.878049
species,Phylidonyris novaehollandiae_New Holland Honeyeater,1.000000,1.000000
species,Pitta versicolor_Noisy Pitta,1.000000,1.000000
species,Platalea leucorodia_Royal Spoonbill,1.000000,0.968750
species,Platycercus elegans_Crimson Rosella,0.953488,0.931818
species,Platycercus eximius_Eastern Rosella,0.958333,0.985714
species,Platyplectrum ornatum_Ornate burrowing Frog,1.000000,1.000000
species,Plectorhyncha lanceolata_Striped Honeyeater,0.976744,0.893617
species,Plegadis falcinellus_Glossy Ibis,0.924528,0.924528
species,Podargus strigoides_Tawny Frogmouth,1.000000,0.979167
species,Polytelis swainsonii_Superb Parrot,0.958333,0.985714
species,Pomatostomus ruficeps_Chestnut-crowned Babbler,0.974359,0.904762
species,Pomatostomus superciliosus_White-browed Babbler,1.000000,0.837209
species,Pomatostomus temporalis_Grey-crowned Babbler,0.928571,1.000000
species,Poodytes gramineus_Little Grassbird,1.000000,0.904762
species,Porphyrio melanotus_Australasian Swamphen,0.904762,0.950000
species,Porzana fluminea_Australian Spotted Crake,0.848101,0.943662
species,Psaltoda harrisii_Yellowbelly,0.923077,1.000000
species,Psaltoda moerens_Redeye Cicada,0.963855,0.930233
species,Psaltoda mossi_Little Baron,0.956522,1.000000
species,Psaltoda pictibasis_Black Friday,0.960784,1.000000
species,Psaltoda plaga_Black Prince,0.985915,1.000000
species,Psephotellus varius_Mulga Parrot,0.960000,0.960000
species,Psephotus haematonotus_Red-rumped Parrot,1.000000,1.000000
species,Pseudocheirus peregrinus_Common Ring-tailed Possum,0.951220,0.866667
species,Pseudophryne bibroni_Bibron's Toadlet,0.875000,1.000000
species,Pseudophryne coriacea_Red-backed Toadlet,0.986842,0.974026
species,Pseudorhynchus lessonii_Lesson's Mimicking Snout-nose,1.000000,1.000000
species,Pseudorhynchus mimeticus_Mimicking Snout-nose,1.000000,1.000000
species,Psophodes cristatus_Chirruping Wedgebill,0.935065,1.000000
species,Psophodes olivaceus_Eastern Whipbird,0.941176,0.905660
species,Pteropus poliocephalus_Grey-headed Flying-fox,0.983607,0.983607
species,Ptilinopus regina_Rose-crowned Fruit-Dove,0.884615,0.884615
species,Ptilonorhynchus violaceus_Satin Bowerbird,0.897959,1.000000
species,Ptilotula fusca_Fuscous Honeyeater,0.916667,0.901639
species,Ptilotula ornata_Yellow-plumed Honeyeater,1.000000,0.836364
species,Ptilotula penicillata_White-plumed Honeyeater,1.000000,0.966102
species,Ptilotula plumula_Grey-fronted Honeyeater,1.000000,0.980769
species,Purnella albifrons_White-fronted Honeyeater,0.882353,1.000000
species,Pyrrholaemus brunneus_Redthroat,0.930233,0.930233
species,Pyrrholaemus sagittatus_Speckled Warbler,1.000000,0.862069
species,Recurvirostra novaehollandiae_Red-necked Avocet,0.947368,0.931034
species,Rhipidura albiscapa_Grey Fantail,0.968254,0.924242
species,Rhipidura leucophrys_Willie-wagtail,0.981481,0.946429
species,Rhipidura rufifrons_Rufous Fantail,0.937500,0.967742
species,Scythrops novaehollandiae_Channel-billed Cuckoo,1.000000,0.977778
species,Sericornis frontalis_White-browed Scrubwren,1.000000,0.942029
species,Sericornis magnirostra_Large-billed Scrubwren,0.950000,1.000000
species,Sericulus chrysocephalus_Regent Bowerbird,1.000000,0.975000
species,Smicrornis brevirostris_Weebill,0.951220,0.975000
species,Sphecotheres vieilloti_Australasian Figbird,0.877193,0.961538
species,Spilopelia chinensis_Spotted Dove,0.942857,1.000000
species,Stagonopleura guttata_Diamond Firetail,0.944444,0.850000
species,Stizoptera bichenovii_Double-barred Finch,0.979167,0.940000
species,Strepera graculina_Pied Currawong,0.941176,0.914286
species,Struthidea cinerea_Apostlebird,0.978723,1.000000
species,Sturnus vulgaris_Common Starling,1.000000,0.916667
species,Sugomel nigrum_Black Honeyeater,1.000000,0.958333
species,Synoicus chinensis_King Quail,1.000000,0.846154
species,Synoicus ypsilophorus_Brown Quail,0.987342,0.939759
species,Tachybaptus novaehollandiae_Australasian Grebe,1.000000,0.956522
species,Tachyspiza cirrocephala_Collared Sparrowhawk,1.000000,0.921569
species,Tachyspiza fasciata_Brown Goshawk,0.883333,0.898305
species,Tachyspiza novaehollandiae_Grey Goshawk,0.967742,0.909091
species,Taeniopygia castanotis_Zebra Finch,0.894118,1.000000
species,Tamasa tristigma_Brown Bunyip,1.000000,1.000000
species,Teleogryllus commodus_Black Field Cricket,0.960526,0.986486
species,Thinornis melanops_Black-fronted Dotterel,0.988235,0.976744
species,Thopha saccata_Eastern Double Drummer,1.000000,1.000000
species,Threskiornis molucca_Australian Ibis,0.884058,0.884058
species,Threskiornis spinicollis_Straw-necked Ibis,0.947368,0.878049
species,Todiramphus pyrrhopygius_Red-backed Kingfisher,0.976744,0.913043
species,Todiramphus sanctus_Sacred Kingfisher,0.969697,0.927536
species,Tribonyx ventralis_Black-tailed Nativehen,0.956522,0.956522
species,Trichoglossus chlorolepidotus_Scaly-breasted Lorikeet,0.925000,0.925000
species,Trichoglossus moluccanus_Rainbow Lorikeet,0.954545,0.954545
species,Trichosurus vulpecula_Common Brushtail Possum,0.935065,0.986301
species,Turdus merula_Common Blackbird,1.000000,1.000000
species,Turnix maculosus_Red-backed Buttonquail,1.000000,0.951220
species,Turnix varius_Painted Buttonquail,0.968750,0.939394
species,Turnix velox_Little Buttonquail,0.916667,0.927711
species,Tyto javanica_Eastern Barn Owl,0.925926,0.892857
species,Tyto longimembris_Australasian Grass-Owl,1.000000,0.962963
species,Tyto novaehollandiae_Australian Masked Owl,0.972222,0.945946
species,Tyto tenebricosa_Sooty Owl,0.982143,0.932203
species,Uperoleia rugosa_Wrinkled Toadlet,1.000000,1.000000
species,Vanellus miles_Masked Lapwing,0.985507,0.957746
species,Vanellus tricolor_Banded Lapwing,0.985294,1.000000
species,Yoyetta celis_Silver Princess,0.892857,0.819672
species,Yoyetta humphreyae_Varied Ambertail,0.869565,0.952381
species,Zapornia pusilla_Baillon's Crake,0.962963,1.000000
species,Zapornia tabuensis_Spotless Crake,0.823529,0.777778
species,Zoothera lunulata_Bassian Thrush,1.000000,0.954545
species,Zosterops lateralis_Silvereye,0.907407,0.942308
