type,label,precision,recall
species,Cormobates leucophaea_White-throated Treecreeper,1.000000,1.000000
species,Corvus bennetti_Little Crow,1.000000,1.000000
species,Corvus coronoides_Australian Raven,0.980000,1.000000
species,Corvus mellori_Little Raven,0.934426,1.000000
species,Corvus orru_Torresian Crow,1.000000,1.000000
species,Corvus tasmanicus_Forest Raven,0.968750,1.000000
species,Coturnix pectoralis_Stubble Quail,1.000000,1.000000
species,Cracticus nigrogularis_Pied Butcherbird,1.000000,1.000000
species,Cracticus torquatus_Grey Butcherbird,0.982759,0.982759
species,Crinia deserticola_Desert Froglet,1.000000,0.964286
species,Crinia parinsignifera_Eastern Sign-bearing Froglet,0.960784,0.942308
species,Crinia signifera_Common Eastern Froglet,0.953846,1.000000
species,Crinia tinnula_Wallum froglet,0.975610,0.952381
species,Cyclochila australasiae_Green Grocer,1.000000,1.000000
species,Cyclorana platycephala_Eastern Water-holding Frog,1.000000,1.000000
species,Cygnus atratus_Black Swan,1.000000,1.000000
species,Cystosoma saundersii_Bladder Cicada,1.000000,1.000000
species,Dacelo novaeguineae_Laughing Kookaburra,0.983333,0.967213
species,Daphoenositta chrysoptera_Varied Sitella,1.000000,0.968750
species,Dicaeum hirundinaceum_Mistletoebird,0.976744,0.976744
species,Dicrurus bracteatus_Spangled Drongo,1.000000,1.000000
species,Diemeniana euronotiana_Golden Twanger,1.000000,0.882353
species,Diptera_Flies,0.968750,0.756098
species,Dromaius novaehollandiae_Emu,1.000000,1.000000
species,Edolisoma tenuirostre_Sahul Cicadabird,1.000000,1.000000
species,Elanus axillaris_Black-shouldered Kite,1.000000,0.909091
species,Emblema pictum_Painted Finch,0.965517,0.965517
species,Entomyzon cyanotis_Blue-faced Honeyeater,1.000000,1.000000
species,Eolophus roseicapilla_Galah,0.983871,1.000000
species,Eopsaltria australis_Eastern Yellow Robin,1.000000,1.000000
species,Epthianura albifrons_White-fronted Chat,0.960000,0.923077
species,Epthianura aurifrons_Orange Chat,1.000000,1.000000
species,Epthianura crocea_Yellow Chat,1.000000,0.960000
species,Epthianura tricolor_Crimson Chat,0.935484,0.966667
species,Eudynamys orientalis_Pacific Koel,0.966667,0.983051
species,Eurepa marginipennis_Mottled Bush Cricket,1.000000,1.000000
species,Eurostopodus argus_Spotted Nightjar,1.000000,1.000000
species,Eurostopodus mystacalis_White-throated Nightjar,1.000000,1.000000
species,Eurystomus orientalis_Dollarbird,0.968750,1.000000
species,Falco berigora_Brown Falcon,0.979167,1.000000
species,Falco cenchroides_Nankeen Kestrel,0.978261,0.957447
species,Falco longipennis_Australian Hobby,1.000000,1.000000
species,Falco peregrinus_Peregrine Falcon,1.000000,1.000000
species,Falco subniger_Black Falcon,1.000000,1.000000
species,Falcunculus frontatus_Eastern Shrike-tit,0.862069,0.961538
species,Froggattina australis_Froggatt's Buzzer,1.000000,1.000000
species,Fulica atra_Eurasian Coot,1.000000,1.000000
species,Galanga labeculata_Double-spotted Cicada,1.000000,0.666667
species,Gallinago hardwickii_Latham's Snipe,1.000000,1.000000
species,Gallinula tenebrosa_Dusky Moorhen,1.000000,0.954545
species,Gallirallus philippensis_Buff-banded Rail,0.962264,1.000000
species,Gelochelidon macrotarsa_Australian Tern,1.000000,1.000000
species,Geopelia cuneata_Diamond Dove,0.973684,1.000000
species,Geopelia humeralis_Bar-shouldered Dove,0.909091,1.000000
species,Geopelia placida_Peaceful Dove,0.951613,0.967213
species,Gerygone fusca_Western Gerygone,1.000000,0.956522
species,Gerygone mouki_Brown Gerygone,0.983051,0.920635
species,Gerygone olivacea_White-throated Gerygone,0.976190,1.000000
species,Glareola isabella_Australian Pratincole,1.000000,1.000000
species,Glossopsitta concinna_Musk Lorikeet,0.952381,1.000000
species,Grallina cyanoleuca_Magpie-lark,0.980392,1.000000
species,Gryllodes sigillatus_Indian House Cricket,1.000000,0.962963
species,Gryllotalpa australis_Southern Mole Cricket,1.000000,1.000000
species,Gryllotalpa monanka_Dark Night Mole Cricket,1.000000,1.000000
species,Gryllotalpa pluvialis_Chirping Mole Cricket,0.983607,0.983607
species,Gymnorhina tibicen_Australian Magpie,0.938462,0.938462
species,Haliastur sphenurus_Whistling Kite,1.000000,1.000000
species,Henicopsaltria eydouxii_Razor Grinder,0.969231,0.984375
species,Heteroscenes pallidus_Pallid Cuckoo,1.000000,1.000000
species,Hieraaetus morphnoides_Little Eagle,1.000000,1.000000
species,Himantopus leucocephalus_Pied Stilt,1.000000,1.000000
species,Hirundapus caudacutus_White-throated Needletail,0.967742,0.909091
species,Hirundo neoxena_Welcome Swallow,0.956522,0.977778
species,Homo sapiens_Engines,0.875000,0.673077
species,Homo sapiens_Guns and Fireworks,0.750000,0.937500
species,Homo sapiens_Human Voice,0.840909,0.569231
species,Homo sapiens_Music,0.868421,0.970588
species,Homo sapiens_Power Tools and Machinery,0.826667,0.984127
species,Homo sapiens_Siren,0.974359,0.883721
species,Icthyophaga leucogaster_White-bellied Sea Eagle,1.000000,1.000000
species,Lalage tricolor_White-winged Triller,0.979592,1.000000
species,Leucosarcia melanoleuca_Wonga Pigeon,1.000000,0.935484
species,Lewinia pectoralis_Lewin's Rail,0.953125,1.000000
species,Lichenostomus virescens_Singing Honeyeater,0.966102,0.982759
species,Lichmera indistincta_Brown Honeyeater,0.953488,0.976190
species,Limnodynastes dumerilii_Eastern Banjo Frog,0.918919,0.894737
species,Limnodynastes fletcheri_Barking Frog,1.000000,0.684211
species,Limnodynastes grayi_Scarlet-sided Banjo Frog,0.904762,1.000000
species,Limnodynastes interioris_Giant Banjo Frog,1.000000,0.900000
species,Limnodynastes peronii_Striped Marsh Frog,0.976190,0.976190
species,Limnodynastes salmini_Salmon-striped Frog,1.000000,1.000000
species,Limnodynastes tasmaniensis_Spotted Marsh Frog,0.925926,0.925926
species,Litoria fallax_Eastern Dwarf Tree Frog,1.000000,0.984615
species,Litoria freycineti_Wallum Rocket Frog,1.000000,1.000000
species,Litoria gracilenta_Dainty Green Tree Frog,1.000000,1.000000
species,Litoria latopalmata_Broad-palmed Rocket Frog,0.966667,0.966667
species,Litoria lesueuri_Lesueurs Frog,1.000000,1.000000
species,Litoria peronii_Peron's Tree Frog,0.924528,0.907407
species,Litoria revelata_Southern Whirring Tree Frog,0.913043,0.954545
species,Litoria tyleri_Tyler's Tree Frog,0.920000,0.958333
species,Litoria verreauxii_Whistling Tree Frog,1.000000,1.000000
species,Macropygia phasianella_Brown Cuckoo-Dove,0.983333,0.983333
species,Malacorhynchus membranaceus_Pink-eared Duck,1.000000,0.965517
species,Malurus assimilis_Purple-backed Fairywren,0.892857,0.961538
species,Malurus cyaneus_Superb Fairywren,0.846154,0.942857
species,Malurus lamberti_Variegated Fairywren,1.000000,0.961538
species,Malurus leucopterus_White-Winged Fairywren,0.925373,1.000000
species,Malurus splendens_Spendid Fairywren,1.000000,1.000000
species,Manorina flavigula_Yellow-Throated Miner,0.941176,0.914286
species,Manorina melanocephala_Noisy Miner,0.937500,0.967742
species,Manorina melanophrys_Bell Miner,0.966667,0.966667
species,Megaloprepia magnifica_Wompoo Fruit-Dove,1.000000,0.972973
species,Megalurus timoriensis_Tawny Grassbird,1.000000,1.000000
species,Melanodryas cucullata_Hooded Robin,1.000000,1.000000
species,Meliphaga lewinii_Lewin's Honeyeater,0.962264,0.962264
species,Melithreptus brevirostris_Brown-headed Honeyeater,1.000000,0.892857
species,Melithreptus gularis_Black-chinned Honeyeater,0.939394,0.911765
species,Melithreptus lunatus_White-naped Honeyeater,0.966667,0.966667
species,Melopsittacus undulatus_Budgerigar,0.983607,1.000000
species,Menura novaehollandiae_Superb Lyrebird,0.980392,0.909091
species,Merops ornatus_Rainbow Bee-eater,1.000000,1.000000
species,Microcarbo melanoleucos_Little Pied Cormorant,1.000000,0.925926
species,Microeca fascinans_Jacky Winter,0.983871,1.000000
species,Milvus migrans_Black Kite,1.000000,1.000000
species,Mirafra javanica_Singing Bushlark,1.000000,0.958333
species,Monarcha melanopsis_Black-faced Monarch,0.941176,0.969697
species,Myiagra inquieta_Restless Flycatcher,0.968750,1.000000
species,Myiagra rubecula_Leaden Flycatcher,0.933333,0.965517
species,Myopsalta mackinlayi_Fence Buzzer,0.944444,0.944444
species,Myzomela sanguinolenta_Scarlet Myzomela,0.932203,1.000000
species,Neobatrachus pictus_Painted Frog,1.000000,1.000000
species,Neobatrachus sudellae_Sudell's Frog,1.000000,0.966667
species,Neochmia temporalis_Red-browed Finch,0.980000,0.942308
species,Neophema chrysostoma_Blue-winged Parrot,1.000000,1.000000
species,Neophema pulchella_Turquoise Parrot,1.000000,1.000000
species,Neopsephotus bourkii_Bourke's Parrot,1.000000,1.000000
species,Neosericornis citreogularis_Yellow-throated Scrubwren,1.000000,1.000000
species,Nesoptilotis leucotis_White-eared Honeyeater,1.000000,0.958333
species,Ninox boobook_Australian Boobook,1.000000,1.000000
species,Ninox connivens_Barking Owl,1.000000,1.000000
species,Ninox strenua_Powerful Owl,0.983607,0.983607
species,Northiella haematogaster_Greater Bluebonnet,1.000000,1.000000
species,Notaden bennettii_Crucifix Frog,1.000000,1.000000
species,Nymphicus hollandicus_Cockatiel,0.916667,0.970588
species,Ocyphaps lophotes_Crested Pigeon,1.000000,0.975000
species,Oecanthus angustus_Common Tree Cricket,1.000000,0.972222
species,Oreoica gutturalis_Crested Bellbird,1.000000,0.956522
species,Origma solitaria_Rockwarbler,1.000000,1.000000
species,Oriolus sagittatus_Olive-backed Oriole,0.966667,0.920635
species,Orthonyx temminckii_Australian Logrunner,0.967742,1.000000
species,Ovis aries_Sheep,0.957447,0.882353
species,Pachycephala inornata_Gilberts Whistler,1.000000,1.000000
species,Pachycephala pectoralis_Golden Whistler,1.000000,0.982759
species,Pachycephala rufiventris_Rufous Whistler,0.950000,0.966102
species,Palapsalta circumdata_Bronze Tree-Buzzer,0.916667,1.000000
species,Pandion cristatus_Eastern Osprey,0.956522,1.000000
species,Paracrinia haswelli_Haswell's Froglet,1.000000,0.933333
species,Pardalotus punctatus_Spotted Pardalote,0.983871,0.968254
species,Pardalotus striatus_Striated Pardalote,1.000000,1.000000
species,Parvipsitta pusilla_Little Lorikeet,0.969697,1.000000
species,Passer domesticus_House Sparrow,1.000000,1.000000
species,Pauropsalta castanea_Flinders Squawker,0.972222,1.000000
species,Pauropsalta mneme_Alarm Clock Squawker,0.923077,0.923077
species,Pedionomus torquatus_Plains Wanderer,0.884615,0.821429
species,Pelodryas caerulea_Green Tree Frog,1.000000,1.000000
species,Peltohyas australis_Inland Dotterel,1.000000,1.000000
species,Petaurus breviceps_Sugar Glider,0.976744,1.000000
species,Petrochelidon ariel_Fairy Martin,0.960000,1.000000
species,Petrochelidon nigricans_Tree Martin,1.000000,1.000000
species,Petroica boodang_Scarlet Robin,0.923077,1.000000
species,Petroica goodenovii_Red-capped Robin,0.975610,1.000000
species,Petroica phoenicea_Flame Robin,0.956522,1.000000
species,Petroica rosea_Rose Robin,0.937500,1.000000
species,Pezoporus wallicus_Ground Parrot,0.880952,0.948718
species,Phalacrocorax carbo_Great Cormorant,0.939394,1.000000
species,Phalacrocorax sulcirostris_Little Black Cormorant,0.944444,0.894737
species,Phalacrocorax varius_Pied Cormorant,1.000000,1.000000
species,Phaps chalcoptera_Common Bronzewing,0.970149,1.000000
species,Phaps elegans_Brush Bronzewing,0.979167,1.000000
species,Phaps histrionica_Flock Bronzewing,1.000000,1.000000
species,Phascolarctos cinereus_Koala,1.000000,1.000000
species,Philemon citreogularis_Little Friarbird,0.968750,1.000000
species,Philemon corniculatus_Noisy Friarbird,0.920000,0.884615
species,Phylidonyris niger_White-cheeked Honeyeater,0.914286,0.969697
species,Phylidonyris novaehollandiae_New Holland Honeyeater,1.000000,1.000000
species,Pitta versicolor_Noisy Pitta,1.000000,1.000000
species,Platalea leucorodia_Royal Spoonbill,1.000000,1.000000
species,Platycercus elegans_Crimson Rosella,0.954545,0.954545
species,Platycercus eximius_Eastern Rosella,0.926471,1.000000
species,Platyplectrum ornatum_Ornate burrowing Frog,0.941176,1.000000
species,Plectorhyncha lanceolata_Striped Honeyeater,1.000000,1.000000
species,Plegadis falcinellus_Glossy Ibis,0.888889,0.888889
species,Podargus strigoides_Tawny Frogmouth,1.000000,0.976744
species,Polytelis swainsonii_Superb Parrot,1.000000,1.000000
species,Pomatostomus ruficeps_Chestnut-crowned Babbler,1.000000,0.958333
species,Pomatostomus superciliosus_White-browed Babbler,0.944444,0.772727
species,Pomatostomus temporalis_Grey-crowned Babbler,1.000000,1.000000
species,Poodytes gramineus_Little Grassbird,0.939394,1.000000
species,Popplepsalta aeroides_Blue-banded Scratcher,0.900000,0.900000
species,Popplepsalta notialis_Southern Red-eyed Squeaker,1.000000,0.666667
species,Porphyrio melanotus_Australasian Swamphen,0.944444,1.000000
species,Porzana fluminea_Australian Spotted Crake,0.974359,0.974359
species,Psaltoda harrisii_Yellowbelly,0.956522,0.916667
species,Psaltoda moerens_Redeye Cicada,0.957447,0.978261
species,Psaltoda mossi_Little Baron,0.956522,0.956522
species,Psaltoda pictibasis_Black Friday,1.000000,1.000000
species,Psaltoda plaga_Black Prince,0.970588,1.000000
species,Psephotellus varius_Mulga Parrot,1.000000,1.000000
species,Psephotus haematonotus_Red-rumped Parrot,0.977273,1.000000
species,Pseudocheirus peregrinus_Common Ring-tailed Possum,0.956522,0.956522
species,Pseudophryne australis_Red-crowned Toadlet,1.000000,0.944444
species,Pseudophryne bibroni_Bibron's Toadlet,0.933333,1.000000
species,Pseudophryne coriacea_Red-backed Toadlet,1.000000,0.978723
species,Pseudorhynchus lessonii_Lesson's Mimicking Snout-nose,1.000000,0.978261
species,Pseudorhynchus mimeticus_Mimicking Snout-nose,1.000000,1.000000
species,Psophodes cristatus_Chirruping Wedgebill,0.913043,1.000000
species,Psophodes olivaceus_Eastern Whipbird,0.882353,0.937500
species,Pteropus poliocephalus_Grey-headed Flying-fox,0.951613,0.983333
species,Pteropus scapulatus_Little Red Flying-fox,0.947368,1.000000
species,Ptilinopus regina_Rose-crowned Fruit-Dove,0.875000,0.954545
species,Ptilonorhynchus violaceus_Satin Bowerbird,0.977778,1.000000
species,Ptilotula fusca_Fuscous Honeyeater,0.875000,0.875000
species,Ptilotula ornata_Yellow-plumed Honeyeater,0.960000,0.857143
species,Ptilotula penicillata_White-plumed Honeyeater,0.934426,0.966102
species,Ptilotula plumula_Grey-fronted Honeyeater,1.000000,1.000000
species,Purnella albifrons_White-fronted Honeyeater,0.967742,1.000000
species,Pyrrholaemus brunneus_Redthroat,0.954545,0.954545
species,Pyrrholaemus sagittatus_Speckled Warbler,1.000000,1.000000
species,Recurvirostra novaehollandiae_Red-necked Avocet,0.935484,1.000000
species,Rhipidura albiscapa_Grey Fantail,0.983871,0.983871
species,Rhipidura leucophrys_Willie-wagtail,1.000000,0.980769
species,Rhipidura rufifrons_Rufous Fantail,1.000000,0.967742
species,Scythrops novaehollandiae_Channel-billed Cuckoo,1.000000,1.000000
species,Sericornis frontalis_White-browed Scrubwren,1.000000,1.000000
species,Sericornis magnirostra_Large-billed Scrubwren,0.904762,1.000000
species,Sericulus chrysocephalus_Regent Bowerbird,0.965517,0.875000
species,Smicrornis brevirostris_Weebill,0.975610,1.000000
species,Sphecotheres vieilloti_Australasian Figbird,1.000000,0.979167
species,Spilopelia chinensis_Spotted Dove,1.000000,0.968750
species,Stagonopleura guttata_Diamond Firetail,1.000000,0.772727
species,Stizoptera bichenovii_Double-barred Finch,1.000000,1.000000
species,Strepera graculina_Pied Currawong,0.982143,0.982143
species,Strepera versicolor_Gray Currawong,1.000000,1.000000
species,Struthidea cinerea_Apostlebird,0.954545,1.000000
species,Sturnus vulgaris_Common Starling,1.000000,1.000000
species,Sugomel nigrum_Black Honeyeater,1.000000,1.000000
species,Synoicus chinensis_King Quail,1.000000,0.941176
species,Synoicus ypsilophorus_Brown Quail,1.000000,1.000000
species,Tachybaptus novaehollandiae_Australasian Grebe,1.000000,0.913043
species,Tachyspiza cirrocephala_Collared Sparrowhawk,1.000000,0.967742
species,Tachyspiza fasciata_Brown Goshawk,0.833333,0.972222
species,Tachyspiza novaehollandiae_Grey Goshawk,0.961538,0.961538
species,Taeniopygia castanotis_Zebra Finch,0.970149,1.000000
species,Tamasa tristigma_Brown Bunyip,0.964286,0.964286
species,Teleogryllus commodus_Black Field Cricket,0.966102,1.000000
species,Telmapsalta hackeri_Paperbark Cicada,0.939394,1.000000
species,Thinornis melanops_Black-fronted Dotterel,1.000000,0.984848
species,Thopha saccata_Eastern Double Drummer,1.000000,1.000000
species,Threskiornis molucca_Australian Ibis,0.971429,0.971429
species,Threskiornis spinicollis_Straw-necked Ibis,0.913043,0.954545
species,Todiramphus pyrrhopygius_Red-backed Kingfisher,1.000000,1.000000
species,Todiramphus sanctus_Sacred Kingfisher,1.000000,0.983871
species,Tribonyx ventralis_Black-tailed Nativehen,1.000000,1.000000
species,Trichoglossus chlorolepidotus_Scaly-breasted Lorikeet,0.974359,0.974359
species,Trichoglossus moluccanus_Rainbow Lorikeet,0.975610,0.975610
species,Trichosurus vulpecula_Common Brushtail Possum,0.984375,0.984375
species,Turdus merula_Common Blackbird,1.000000,1.000000
species,Turnix maculosus_Red-backed Buttonquail,0.904762,0.904762
species,Turnix varius_Painted Buttonquail,0.918919,0.944444
species,Turnix velox_Little Buttonquail,0.868852,0.913793
species,Tyto javanica_Eastern Barn Owl,0.958333,1.000000
species,Tyto longimembris_Australasian Grass-Owl,1.000000,0.925926
species,Tyto novaehollandiae_Australian Masked Owl,0.941176,0.941176
species,Tyto tenebricosa_Sooty Owl,1.000000,1.000000
species,Uperoleia rugosa_Wrinkled Toadlet,1.000000,1.000000
species,Vanellus miles_Masked Lapwing,0.957447,0.978261
species,Vanellus tricolor_Banded Lapwing,1.000000,1.000000
species,Vulpes vulpes_Red Fox,0.960000,0.774194
species,Yoyetta celis_Silver Princess,0.921053,0.921053
species,Yoyetta humphreyae_Varied Ambertail,1.000000,1.000000
species,Yoyetta repetens_Zipping Ambertail,0.906250,0.966667
species,Zapornia pusilla_Baillon's Crake,1.000000,1.000000
species,Zapornia tabuensis_Spotless Crake,1.000000,0.911765
species,Zoothera lunulata_Bassian Thrush,1.000000,1.000000
species,Zosterops lateralis_Silvereye,0.977778,0.936170
