type,label,precision,recall
species,Merops ornatus_Rainbow Bee-eater,0.980769,1.000000
species,Microcarbo melanoleucos_Little Pied Cormorant,1.000000,0.962963
species,Microeca fascinans_Jacky Winter,1.000000,1.000000
species,Milvus migrans_Black Kite,0.966667,0.966667
species,Mirafra javanica_Singing Bushlark,0.923077,1.000000
species,Monarcha melanopsis_Black-faced Monarch,1.000000,0.969697
species,Myiagra inquieta_Restless Flycatcher,0.968750,1.000000
species,Myiagra rubecula_Leaden Flycatcher,0.935484,1.000000
species,Myopsalta mackinlayi_Fence Buzzer,1.000000,0.944444
species,Myzomela sanguinolenta_Scarlet Myzomela,0.931034,0.981818
species,Neobatrachus sudellae_Sudell's Frog,1.000000,1.000000
species,Neochmia temporalis_Red-browed Finch,0.942308,0.942308
species,Neophema chrysostoma_Blue-winged Parrot,1.000000,1.000000
species,Neophema pulchella_Turquoise Parrot,0.928571,1.000000
species,Neopsephotus bourkii_Bourke's Parrot,1.000000,0.965517
species,Neosericornis citreogularis_Yellow-throated Scrubwren,1.000000,1.000000
species,Nesoptilotis leucotis_White-eared Honeyeater,1.000000,0.958333
species,Ninox boobook_Australian Boobook,0.968750,0.984127
species,Ninox connivens_Barking Owl,1.000000,1.000000
species,Ninox strenua_Powerful Owl,0.968254,1.000000
species,Northiella haematogaster_Greater Bluebonnet,1.000000,1.000000
species,Notaden bennettii_Crucifix Frog,1.000000,1.000000
species,Nymphicus hollandicus_Cockatiel,0.971429,1.000000
species,Ocyphaps lophotes_Crested Pigeon,0.942308,0.960784
species,Oecanthus angustus_Common Tree Cricket,1.000000,1.000000
species,Oreoica gutturalis_Crested Bellbird,1.000000,1.000000
species,Origma solitaria_Rockwarbler,1.000000,0.950000
species,Oriolus sagittatus_Olive-backed Oriole,0.920635,0.950820
species,Orthonyx temminckii_Australian Logrunner,0.937500,1.000000
species,Ovis aries_Sheep,0.892857,0.980392
species,Pachycephala inornata_Gilberts Whistler,1.000000,0.961538
species,Pachycephala pectoralis_Golden Whistler,0.966667,1.000000
species,Pachycephala rufiventris_Rufous Whistler,0.982759,0.966102
species,Palapsalta circumdata_Bronze Tree-Buzzer,0.956522,1.000000
species,Pandion cristatus_Eastern Osprey,1.000000,0.954545
species,Paracrinia haswelli_Haswell's Froglet,1.000000,0.882353
species,Pardalotus punctatus_Spotted Pardalote,1.000000,0.952381
species,Pardalotus striatus_Striated Pardalote,0.982456,1.000000
species,Parvipsitta pusilla_Little Lorikeet,0.967742,0.937500
species,Passer domesticus_House Sparrow,1.000000,0.972222
species,Pauropsalta castanea_Flinders Squawker,0.972222,1.000000
species,Pauropsalta mneme_Alarm Clock Squawker,0.921053,0.897436
species,Pedionomus torquatus_Plains Wanderer,0.882353,0.967742
species,Pelodryas caerulea_Green Tree Frog,1.000000,1.000000
species,Peltohyas australis_Inland Dotterel,0.960000,1.000000
species,Petaurus breviceps_Sugar Glider,1.000000,1.000000
species,Petrochelidon ariel_Fairy Martin,1.000000,1.000000
species,Petrochelidon nigricans_Tree Martin,0.977778,1.000000
species,Petroica boodang_Scarlet Robin,1.000000,0.958333
species,Petroica goodenovii_Red-capped Robin,1.000000,1.000000
species,Petroica phoenicea_Flame Robin,1.000000,1.000000
species,Petroica rosea_Rose Robin,1.000000,1.000000
species,Pezoporus wallicus_Ground Parrot,0.954545,1.000000
species,Phalacrocorax carbo_Great Cormorant,1.000000,1.000000
species,Phalacrocorax sulcirostris_Little Black Cormorant,1.000000,0.894737
species,Phalacrocorax varius_Pied Cormorant,1.000000,0.954545
species,Phaps chalcoptera_Common Bronzewing,0.970149,1.000000
species,Phaps elegans_Brush Bronzewing,0.979167,1.000000
species,Phaps histrionica_Flock Bronzewing,1.000000,1.000000
species,Phascolarctos cinereus_Koala,0.960000,1.000000
species,Philemon citreogularis_Little Friarbird,0.939394,1.000000
species,Philemon corniculatus_Noisy Friarbird,0.870370,0.903846
species,Phylidonyris niger_White-cheeked Honeyeater,1.000000,0.909091
species,Phylidonyris novaehollandiae_New Holland Honeyeater,1.000000,1.000000
species,Pitta versicolor_Noisy Pitta,1.000000,1.000000
species,Platalea leucorodia_Royal Spoonbill,1.000000,0.968750
species,Platycercus elegans_Crimson Rosella,0.916667,0.977778
species,Platycercus eximius_Eastern Rosella,0.983871,0.968254
species,Plectorhyncha lanceolata_Striped Honeyeater,0.960000,1.000000
species,Plegadis falcinellus_Glossy Ibis,0.964286,1.000000
species,Podargus strigoides_Tawny Frogmouth,1.000000,0.976744
species,Polytelis swainsonii_Superb Parrot,1.000000,1.000000
species,Pomatostomus ruficeps_Chestnut-crowned Babbler,0.960000,1.000000
species,Pomatostomus superciliosus_White-browed Babbler,0.947368,0.818182
species,Pomatostomus temporalis_Grey-crowned Babbler,0.925926,0.961538
species,Poodytes gramineus_Little Grassbird,1.000000,0.967742
species,Porphyrio melanotus_Australasian Swamphen,0.944444,1.000000
species,Porzana fluminea_Australian Spotted Crake,0.787879,0.722222
species,Psaltoda harrisii_Yellowbelly,1.000000,0.958333
species,Psaltoda moerens_Redeye Cicada,0.957447,0.978261
species,Psaltoda mossi_Little Baron,1.000000,1.000000
species,Psaltoda pictibasis_Black Friday,1.000000,1.000000
species,Psaltoda plaga_Black Prince,0.956522,1.000000
species,Psephotellus varius_Mulga Parrot,1.000000,1.000000
species,Psephotus haematonotus_Red-rumped Parrot,1.000000,1.000000
species,Pseudocheirus peregrinus_Common Ring-tailed Possum,0.923077,1.000000
species,Pseudophryne bibroni_Bibron's Toadlet,0.933333,1.000000
species,Pseudophryne coriacea_Red-backed Toadlet,0.978723,0.978723
species,Pseudorhynchus lessonii_Lesson's Mimicking Snout-nose,0.979167,1.000000
species,Pseudorhynchus mimeticus_Mimicking Snout-nose,1.000000,1.000000
species,Psophodes cristatus_Chirruping Wedgebill,0.952381,0.952381
species,Psophodes olivaceus_Eastern Whipbird,0.938776,0.938776
species,Pteropus poliocephalus_Grey-headed Flying-fox,0.967213,0.983333
species,Ptilinopus regina_Rose-crowned Fruit-Dove,0.954545,0.954545
species,Ptilonorhynchus violaceus_Satin Bowerbird,1.000000,1.000000
species,Ptilotula fusca_Fuscous Honeyeater,0.828571,0.906250
species,Ptilotula ornata_Yellow-plumed Honeyeater,0.931034,0.964286
species,Ptilotula penicillata_White-plumed Honeyeater,0.966667,0.983051
species,Ptilotula plumula_Grey-fronted Honeyeater,1.000000,1.000000
species,Purnella albifrons_White-fronted Honeyeater,1.000000,1.000000
species,Pyrrholaemus brunneus_Redthroat,0.954545,0.954545
species,Pyrrholaemus sagittatus_Speckled Warbler,1.000000,1.000000
species,Recurvirostra novaehollandiae_Red-necked Avocet,0.935484,1.000000
species,Rhipidura albiscapa_Grey Fantail,0.967213,0.951613
species,Rhipidura leucophrys_Willie-wagtail,0.960784,0.942308
species,Rhipidura rufifrons_Rufous Fantail,1.000000,1.000000
species,Scythrops novaehollandiae_Channel-billed Cuckoo,1.000000,1.000000
species,Sericornis frontalis_White-browed Scrubwren,0.954545,0.969231
species,Sericornis magnirostra_Large-billed Scrubwren,1.000000,1.000000
species,Sericulus chrysocephalus_Regent Bowerbird,0.857143,0.937500
species,Smicrornis brevirostris_Weebill,0.975610,1.000000
species,Sphecotheres vieilloti_Australasian Figbird,0.960000,1.000000
species,Spilopelia chinensis_Spotted Dove,0.969697,1.000000
species,Stagonopleura guttata_Diamond Firetail,1.000000,0.809524
species,Stizoptera bichenovii_Double-barred Finch,0.923077,0.857143
species,Strepera graculina_Pied Currawong,0.964912,0.982143
species,Struthidea cinerea_Apostlebird,1.000000,1.000000
species,Sturnus vulgaris_Common Starling,1.000000,0.973684
species,Sugomel nigrum_Black Honeyeater,1.000000,0.958333
species,Synoicus chinensis_King Quail,1.000000,1.000000
species,Synoicus ypsilophorus_Brown Quail,0.968750,1.000000
species,Tachybaptus novaehollandiae_Australasian Grebe,1.000000,0.956522
species,Tachyspiza cirrocephala_Collared Sparrowhawk,0.968750,1.000000
species,Tachyspiza fasciata_Brown Goshawk,0.942857,0.916667
species,Tachyspiza novaehollandiae_Grey Goshawk,0.958333,0.884615
species,Taeniopygia castanotis_Zebra Finch,0.970149,0.984848
species,Tamasa tristigma_Brown Bunyip,1.000000,0.966667
species,Teleogryllus commodus_Black Field Cricket,1.000000,1.000000
species,Thinornis melanops_Black-fronted Dotterel,1.000000,1.000000
species,Thopha saccata_Eastern Double Drummer,1.000000,0.983607
species,Threskiornis molucca_Australian Ibis,0.868421,0.942857
species,Threskiornis spinicollis_Straw-necked Ibis,0.956522,1.000000
species,Todiramphus pyrrhopygius_Red-backed Kingfisher,1.000000,0.966667
species,Todiramphus sanctus_Sacred Kingfisher,0.983871,0.983871
species,Tribonyx ventralis_Black-tailed Nativehen,1.000000,1.000000
species,Trichoglossus chlorolepidotus_Scaly-breasted Lorikeet,0.948718,0.925000
species,Trichoglossus moluccanus_Rainbow Lorikeet,0.953488,1.000000
species,Trichosurus vulpecula_Common Brushtail Possum,1.000000,1.000000
species,Turdus merula_Common Blackbird,1.000000,1.000000
species,Turnix maculosus_Red-backed Buttonquail,0.909091,0.952381
species,Turnix varius_Painted Buttonquail,0.971429,0.944444
species,Turnix velox_Little Buttonquail,0.915254,0.931034
species,Tyto javanica_Eastern Barn Owl,0.978261,0.978261
species,Tyto longimembris_Australasian Grass-Owl,1.000000,0.962963
species,Tyto novaehollandiae_Australian Masked Owl,0.909091,0.882353
species,Tyto tenebricosa_Sooty Owl,0.931034,1.000000
species,Vanellus miles_Masked Lapwing,0.978723,1.000000
species,Vanellus tricolor_Banded Lapwing,1.000000,0.952381
species,Yoyetta celis_Silver Princess,1.000000,0.974359
species,Yoyetta humphreyae_Varied Ambertail,0.923077,0.857143
species,Zapornia pusilla_Baillon's Crake,1.000000,0.923077
species,Zapornia tabuensis_Spotless Crake,0.784314,0.833333
species,Zoothera lunulata_Bassian Thrush,1.000000,1.000000
species,Zosterops lateralis_Silvereye,0.938776,0.978723
