type,label,precision,recall
species,Homo sapiens_Human Voice,0.872727,0.738462
species,Homo sapiens_Music,0.833333,0.882353
species,Homo sapiens_Power Tools and Machinery,0.855072,0.936508
species,Homo sapiens_Siren,0.829787,0.906977
species,Icthyophaga leucogaster_White-bellied Sea Eagle,1.000000,1.000000
species,Lalage tricolor_White-winged Triller,0.979592,1.000000
species,Leucosarcia melanoleuca_Wonga Pigeon,0.937500,0.967742
species,Lewinia pectoralis_Lewin's Rail,0.983871,1.000000
species,Lichenostomus virescens_Singing Honeyeater,0.982759,0.982759
species,Lichmera indistincta_Brown Honeyeater,0.951220,0.928571
species,Limnodynastes dumerilii_Eastern Banjo Frog,0.875000,0.921053
species,Limnodynastes fletcheri_Barking Frog,0.944444,0.894737
species,Limnodynastes grayi_Scarlet-sided Banjo Frog,0.950000,1.000000
species,Limnodynastes interioris_Giant Banjo Frog,0.909091,1.000000
species,Limnodynastes peronii_Striped Marsh Frog,0.953488,0.976190
species,Limnodynastes salmini_Salmon-striped Frog,1.000000,1.000000
species,Limnodynastes tasmaniensis_Spotted Marsh Frog,0.960000,0.888889
species,Litoria fallax_Eastern Dwarf Tree Frog,1.000000,0.984615
species,Litoria freycineti_Wallum Rocket Frog,1.000000,1.000000
species,Litoria gracilenta_Dainty Green Tree Frog,1.000000,1.000000
species,Litoria latopalmata_Broad-palmed Rocket Frog,1.000000,1.000000
species,Litoria lesueuri_Lesueurs Frog,1.000000,1.000000
species,Litoria peronii_Peron's Tree Frog,0.927273,0.944444
species,Litoria revelata_Southern Whirring Tree Frog,1.000000,1.000000
species,Litoria tyleri_Tyler's Tree Frog,0.958333,0.958333
species,Litoria verreauxii_Whistling Tree Frog,1.000000,0.956522
species,Macropygia phasianella_Brown Cuckoo-Dove,0.967213,0.983333
species,Malacorhynchus membranaceus_Pink-eared Duck,1.000000,1.000000
species,Malurus assimilis_Purple-backed Fairywren,1.000000,1.000000
species,Malurus cyaneus_Superb Fairywren,0.875000,1.000000
species,Malurus lamberti_Variegated Fairywren,1.000000,0.884615
species,Malurus leucopterus_White-Winged Fairywren,0.953125,0.983871
species,Malurus splendens_Spendid Fairywren,1.000000,0.882353
species,Manorina flavigula_Yellow-Throated Miner,0.918919,0.971429
species,Manorina melanocephala_Noisy Miner,0.952381,0.967742
species,Manorina melanophrys_Bell Miner,1.000000,1.000000
species,Megaloprepia magnifica_Wompoo Fruit-Dove,1.000000,1.000000
species,Megalurus timoriensis_Tawny Grassbird,1.000000,1.000000
species,Melanodryas cucullata_Hooded Robin,1.000000,1.000000
species,Meliphaga lewinii_Lewin's Honeyeater,0.946429,1.000000
species,Melithreptus brevirostris_Brown-headed Honeyeater,1.000000,1.000000
species,Melithreptus gularis_Black-chinned Honeyeater,1.000000,0.941176
species,Melithreptus lunatus_White-naped Honeyeater,1.000000,0.966667
species,Melopsittacus undulatus_Budgerigar,0.983333,0.983333
species,Menura novaehollandiae_Superb Lyrebird,0.962963,0.945455
species,Merops ornatus_Rainbow Bee-eater,0.980769,1.000000
species,Microcarbo melanoleucos_Little Pied Cormorant,1.000000,0.925926
species,Microeca fascinans_Jacky Winter,0.983871,1.000000
species,Milvus migrans_Black Kite,1.000000,0.933333
species,Mirafra javanica_Singing Bushlark,1.000000,0.958333
species,Monarcha melanopsis_Black-faced Monarch,0.969697,0.969697
species,Myiagra inquieta_Restless Flycatcher,0.968750,1.000000
species,Myiagra rubecula_Leaden Flycatcher,0.966667,1.000000
species,Myopsalta mackinlayi_Fence Buzzer,1.000000,1.000000
species,Myzomela sanguinolenta_Scarlet Myzomela,1.000000,1.000000
species,Neobatrachus pictus_Painted Frog,1.000000,1.000000
species,Neobatrachus sudellae_Sudell's Frog,1.000000,1.000000
species,Neochmia temporalis_Red-browed Finch,0.907407,0.942308
species,Neophema chrysostoma_Blue-winged Parrot,1.000000,1.000000
species,Neophema pulchella_Turquoise Parrot,1.000000,1.000000
species,Neopsephotus bourkii_Bourke's Parrot,1.000000,1.000000
species,Neosericornis citreogularis_Yellow-throated Scrubwren,1.000000,1.000000
species,Nesoptilotis leucotis_White-eared Honeyeater,0.960000,1.000000
species,Ninox boobook_Australian Boobook,0.984127,0.984127
species,Ninox connivens_Barking Owl,1.000000,1.000000
species,Ninox strenua_Powerful Owl,0.967742,0.983607
species,Northiella haematogaster_Greater Bluebonnet,1.000000,1.000000
species,Notaden bennettii_Crucifix Frog,1.000000,1.000000
species,Nymphicus hollandicus_Cockatiel,1.000000,1.000000
species,Ocyphaps lophotes_Crested Pigeon,0.975610,1.000000
species,Oecanthus angustus_Common Tree Cricket,1.000000,1.000000
species,Oreoica gutturalis_Crested Bellbird,1.000000,0.956522
species,Origma solitaria_Rockwarbler,1.000000,0.950000
species,Oriolus sagittatus_Olive-backed Oriole,0.953125,0.968254
species,Orthonyx temminckii_Australian Logrunner,0.935484,0.966667
species,Ovis aries_Sheep,0.938776,0.901961
species,Pachycephala inornata_Gilberts Whistler,0.960000,0.960000
species,Pachycephala pectoralis_Golden Whistler,1.000000,0.982759
species,Pachycephala rufiventris_Rufous Whistler,0.966667,0.983051
species,Palapsalta circumdata_Bronze Tree-Buzzer,0.880000,1.000000
species,Pandion cristatus_Eastern Osprey,1.000000,0.954545
species,Paracrinia haswelli_Haswell's Froglet,1.000000,1.000000
species,Pardalotus punctatus_Spotted Pardalote,1.000000,1.000000
species,Pardalotus striatus_Striated Pardalote,1.000000,1.000000
species,Parvipsitta pusilla_Little Lorikeet,0.969697,1.000000
species,Passer domesticus_House Sparrow,1.000000,0.972222
species,Pauropsalta castanea_Flinders Squawker,0.972222,1.000000
species,Pauropsalta mneme_Alarm Clock Squawker,1.000000,0.769231
species,Pedionomus torquatus_Plains Wanderer,0.870968,0.964286
species,Pelodryas caerulea_Green Tree Frog,1.000000,1.000000
species,Peltohyas australis_Inland Dotterel,1.000000,0.958333
species,Petaurus breviceps_Sugar Glider,0.976744,1.000000
species,Petrochelidon ariel_Fairy Martin,1.000000,1.000000
species,Petrochelidon nigricans_Tree Martin,0.977778,1.000000
species,Petroica boodang_Scarlet Robin,1.000000,1.000000
species,Petroica goodenovii_Red-capped Robin,1.000000,0.975000
species,Petroica phoenicea_Flame Robin,1.000000,1.000000
species,Petroica rosea_Rose Robin,0.966667,0.966667
species,Pezoporus wallicus_Ground Parrot,1.000000,0.974359
species,Phalacrocorax carbo_Great Cormorant,1.000000,1.000000
species,Phalacrocorax sulcirostris_Little Black Cormorant,1.000000,0.894737
species,Phalacrocorax varius_Pied Cormorant,1.000000,1.000000
species,Phaps chalcoptera_Common Bronzewing,0.984848,1.000000
species,Phaps elegans_Brush Bronzewing,1.000000,1.000000
species,Phaps histrionica_Flock Bronzewing,1.000000,1.000000
species,Phascolarctos cinereus_Koala,1.000000,1.000000
species,Philemon citreogularis_Little Friarbird,1.000000,1.000000
species,Philemon corniculatus_Noisy Friarbird,0.980000,0.942308
species,Phylidonyris niger_White-cheeked Honeyeater,0.937500,0.909091
species,Phylidonyris novaehollandiae_New Holland Honeyeater,1.000000,1.000000
species,Pitta versicolor_Noisy Pitta,1.000000,1.000000
species,Platalea leucorodia_Royal Spoonbill,1.000000,0.968750
species,Platycercus elegans_Crimson Rosella,0.977778,1.000000
species,Platycercus eximius_Eastern Rosella,1.000000,0.984127
species,Platyplectrum ornatum_Ornate burrowing Frog,1.000000,0.812500
species,Plectorhyncha lanceolata_Striped Honeyeater,0.960000,1.000000
species,Plegadis falcinellus_Glossy Ibis,0.875000,0.777778
species,Podargus strigoides_Tawny Frogmouth,1.000000,0.976744
species,Polytelis swainsonii_Superb Parrot,0.980392,1.000000
species,Pomatostomus ruficeps_Chestnut-crowned Babbler,0.960000,1.000000
species,Pomatostomus superciliosus_White-browed Babbler,1.000000,0.681818
species,Pomatostomus temporalis_Grey-crowned Babbler,0.962963,1.000000
species,Poodytes gramineus_Little Grassbird,0.967742,0.967742
species,Popplepsalta aeroides_Blue-banded Scratcher,1.000000,1.000000
species,Popplepsalta notialis_Southern Red-eyed Squeaker,1.000000,0.666667
species,Porphyrio melanotus_Australasian Swamphen,0.944444,1.000000
species,Porzana fluminea_Australian Spotted Crake,0.950000,0.974359
species,Psaltoda harrisii_Yellowbelly,0.954545,0.875000
species,Psaltoda moerens_Redeye Cicada,0.958333,1.000000
species,Psaltoda mossi_Little Baron,1.000000,0.913043
species,Psaltoda pictibasis_Black Friday,0.962963,1.000000
species,Psaltoda plaga_Black Prince,1.000000,0.984848
species,Psephotellus varius_Mulga Parrot,1.000000,1.000000
species,Psephotus haematonotus_Red-rumped Parrot,1.000000,1.000000
species,Pseudocheirus peregrinus_Common Ring-tailed Possum,1.000000,0.956522
species,Pseudophryne bibroni_Bibron's Toadlet,1.000000,1.000000
species,Pseudophryne coriacea_Red-backed Toadlet,1.000000,1.000000
species,Pseudorhynchus lessonii_Lesson's Mimicking Snout-nose,1.000000,1.000000
species,Pseudorhynchus mimeticus_Mimicking Snout-nose,1.000000,1.000000
species,Psophodes cristatus_Chirruping Wedgebill,0.969231,1.000000
species,Psophodes olivaceus_Eastern Whipbird,0.895833,0.895833
species,Pteropus poliocephalus_Grey-headed Flying-fox,0.983607,1.000000
species,Ptilinopus regina_Rose-crowned Fruit-Dove,1.000000,0.863636
species,Ptilonorhynchus violaceus_Satin Bowerbird,0.956522,1.000000
species,Ptilotula fusca_Fuscous Honeyeater,0.939394,0.968750
species,Ptilotula ornata_Yellow-plumed Honeyeater,1.000000,0.964286
species,Ptilotula penicillata_White-plumed Honeyeater,0.931034,0.915254
species,Ptilotula plumula_Grey-fronted Honeyeater,0.966667,1.000000
species,Purnella albifrons_White-fronted Honeyeater,0.967742,1.000000
species,Pyrrholaemus brunneus_Redthroat,0.952381,0.909091
species,Pyrrholaemus sagittatus_Speckled Warbler,1.000000,0.960000
species,Recurvirostra novaehollandiae_Red-necked Avocet,0.966667,1.000000
species,Rhipidura albiscapa_Grey Fantail,0.953125,0.983871
species,Rhipidura leucophrys_Willie-wagtail,0.923077,0.923077
species,Rhipidura rufifrons_Rufous Fantail,0.935484,0.935484
species,Scythrops novaehollandiae_Channel-billed Cuckoo,1.000000,1.000000
species,Sericornis frontalis_White-browed Scrubwren,1.000000,0.969231
species,Sericornis magnirostra_Large-billed Scrubwren,1.000000,0.947368
species,Sericulus chrysocephalus_Regent Bowerbird,0.965517,0.875000
species,Smicrornis brevirostris_Weebill,0.952381,1.000000
species,Sphecotheres vieilloti_Australasian Figbird,1.000000,0.979167
species,Spilopelia chinensis_Spotted Dove,1.000000,0.968750
species,Stagonopleura guttata_Diamond Firetail,1.000000,0.818182
species,Stizoptera bichenovii_Double-barred Finch,1.000000,0.962963
species,Strepera graculina_Pied Currawong,0.982143,0.982143
species,Strepera versicolor_Gray Currawong,0.950000,1.000000
species,Struthidea cinerea_Apostlebird,1.000000,1.000000
species,Sturnus vulgaris_Common Starling,1.000000,1.000000
species,Sugomel nigrum_Black Honeyeater,1.000000,1.000000
species,Synoicus chinensis_King Quail,1.000000,0.941176
species,Synoicus ypsilophorus_Brown Quail,1.000000,1.000000
species,Tachybaptus novaehollandiae_Australasian Grebe,0.958333,1.000000
species,Tachyspiza cirrocephala_Collared Sparrowhawk,1.000000,0.967742
species,Tachyspiza fasciata_Brown Goshawk,0.972222,0.972222
species,Tachyspiza novaehollandiae_Grey Goshawk,0.888889,0.923077
species,Taeniopygia castanotis_Zebra Finch,0.942029,1.000000
species,Tamasa tristigma_Brown Bunyip,1.000000,1.000000
species,Teleogryllus commodus_Black Field Cricket,1.000000,0.964912
species,Telmapsalta hackeri_Paperbark Cicada,0.906250,0.935484
species,Thinornis melanops_Black-fronted Dotterel,0.985075,1.000000
species,Thopha saccata_Eastern Double Drummer,1.000000,0.983607
species,Threskiornis molucca_Australian Ibis,0.971429,0.971429
species,Threskiornis spinicollis_Straw-necked Ibis,1.000000,1.000000
species,Todiramphus pyrrhopygius_Red-backed Kingfisher,1.000000,1.000000
species,Todiramphus sanctus_Sacred Kingfisher,0.984127,1.000000
species,Tribonyx ventralis_Black-tailed Nativehen,1.000000,0.923077
species,Trichoglossus chlorolepidotus_Scaly-breasted Lorikeet,0.974359,0.974359
species,Trichoglossus moluccanus_Rainbow Lorikeet,0.926829,0.926829
species,Trichosurus vulpecula_Common Brushtail Possum,0.984615,1.000000
species,Turdus merula_Common Blackbird,1.000000,1.000000
species,Turnix maculosus_Red-backed Buttonquail,0.944444,0.809524
species,Turnix varius_Painted Buttonquail,1.000000,1.000000
species,Turnix velox_Little Buttonquail,0.885246,0.931034
species,Tyto javanica_Eastern Barn Owl,0.978261,0.978261
species,Tyto longimembris_Australasian Grass-Owl,1.000000,0.981481
species,Tyto novaehollandiae_Australian Masked Owl,1.000000,0.941176
species,Tyto tenebricosa_Sooty Owl,1.000000,1.000000
species,Uperoleia rugosa_Wrinkled Toadlet,1.000000,1.000000
species,Vanellus miles_Masked Lapwing,0.934783,0.934783
species,Vanellus tricolor_Banded Lapwing,1.000000,1.000000
species,Vulpes vulpes_Red Fox,0.965517,0.903226
species,Yoyetta celis_Silver Princess,0.971429,0.894737
species,Yoyetta humphreyae_Varied Ambertail,1.000000,1.000000
species,Yoyetta repetens_Zipping Ambertail,0.931034,0.900000
species,Zapornia pusilla_Baillon's Crake,0.962963,1.000000
species,Zapornia tabuensis_Spotless Crake,1.000000,0.911765
species,Zoothera lunulata_Bassian Thrush,1.000000,1.000000
species,Zosterops lateralis_Silvereye,1.000000,0.914894
