type,label,precision,recall
species,class_114,1.000000,1.000000
species,class_115,1.000000,1.000000
species,class_116,1.000000,0.983333
species,class_117,0.955882,1.000000
species,class_118,0.960000,0.923077
species,class_119,0.981481,1.000000
species,class_120,1.000000,1.000000
species,class_121,0.857143,1.000000
species,class_122,0.950820,1.000000
species,class_123,1.000000,1.000000
species,class_124,1.000000,1.000000
species,class_125,1.000000,0.979592
species,class_126,1.000000,1.000000
species,class_127,1.000000,1.000000
species,class_128,0.959184,1.000000
species,class_129,1.000000,0.958333
species,class_130,0.967742,1.000000
species,class_131,1.000000,1.000000
species,class_132,1.000000,1.000000
species,class_133,1.000000,1.000000
species,class_134,1.000000,0.772727
species,class_135,1.000000,1.000000
species,class_136,0.869565,0.909091
species,class_137,0.962264,1.000000
species,class_138,1.000000,1.000000
species,class_139,1.000000,1.000000
species,class_140,0.965517,0.982456
species,class_141,0.953125,1.000000
species,class_142,0.950000,0.826087
species,class_143,0.954545,1.000000
species,class_144,1.000000,1.000000
species,class_145,1.000000,1.000000
species,class_146,0.983333,0.983333
species,class_147,1.000000,1.000000
species,class_148,1.000000,0.777778
species,class_149,0.973684,1.000000
species,class_150,1.000000,1.000000
species,class_151,0.968750,1.000000
species,class_152,0.938462,0.938462
species,class_153,1.000000,0.969697
species,class_154,0.969697,1.000000
species,class_155,0.984848,0.984848
species,class_156,1.000000,0.937500
species,class_157,0.969697,0.969697
species,class_158,1.000000,0.939394
species,class_159,0.936170,0.936170
species,class_160,0.634146,0.838710
species,class_161,0.882353,0.937500
species,class_162,0.826923,0.693548
species,class_163,0.657895,0.806452
species,class_164,0.760000,0.919355
species,class_165,0.930233,0.952381
species,class_166,1.000000,1.000000
species,class_167,0.979592,1.000000
species,class_168,1.000000,0.935484
species,class_169,0.983051,1.000000
species,class_170,0.965517,0.965517
species,class_171,0.893617,0.976744
species,class_172,0.820513,0.888889
species,class_173,0.863636,1.000000
species,class_174,0.970588,0.970588
species,class_175,0.913043,1.000000
species,class_176,1.000000,1.000000
species,class_177,1.000000,0.933333
species,class_178,1.000000,1.000000
species,class_179,0.957447,0.937500
species,class_180,0.875000,0.954545
species,class_181,0.884615,0.958333
species,class_182,0.842105,1.000000
species,class_183,0.983607,1.000000
species,class_184,0.935484,1.000000
species,class_185,0.962963,1.000000
species,class_186,0.941176,0.914286
species,class_187,1.000000,0.961538
species,class_188,0.968750,1.000000
species,class_189,1.000000,1.000000
species,class_190,0.909091,0.857143
species,class_191,0.869565,0.983607
species,class_192,0.973684,1.000000
species,class_193,1.000000,1.000000
species,class_194,1.000000,1.000000
species,class_195,0.910714,0.944444
species,class_196,1.000000,1.000000
species,class_197,0.944444,1.000000
species,class_198,0.937500,1.000000
species,class_199,0.983607,1.000000
species,class_200,0.929825,0.963636
species,class_201,1.000000,1.000000
species,class_202,1.000000,0.888889
species,class_203,0.968254,1.000000
species,class_204,1.000000,1.000000
species,class_205,1.000000,0.916667
species,class_206,0.968750,0.939394
species,class_207,1.000000,1.000000
species,class_208,1.000000,0.965517
species,class_209,1.000000,0.944444
species,class_210,0.982143,1.000000
species,class_211,1.000000,1.000000
species,class_212,0.960000,0.923077
species,class_213,1.000000,0.846154
species,class_214,1.000000,1.000000
species,class_215,1.000000,1.000000
species,class_216,1.000000,0.972222
species,class_217,1.000000,0.916667
species,class_218,0.983871,0.968254
species,class_219,1.000000,1.000000
species,class_220,0.938462,1.000000
species,class_221,1.000000,1.000000
species,class_222,1.000000,1.000000
species,class_223,0.918919,1.000000
species,class_224,0.943396,0.980392
species,class_225,1.000000,1.000000
species,class_226,0.958333,1.000000
species,class_227,1.000000,0.850000
species,class_228,0.964912,0.901639
species,class_229,1.000000,1.000000
species,class_230,0.909091,0.980392
species,class_231,1.000000,0.846154
species,class_232,0.983051,1.000000
species,class_233,1.000000,0.983051
species,class_234,0.880000,1.000000
species,class_235,1.000000,0.954545
species,class_236,1.000000,0.888889
species,class_237,0.967742,0.952381
species,class_238,1.000000,1.000000
species,class_239,0.968750,0.968750
species,class_240,1.000000,1.000000
species,class_241,0.972222,1.000000
species,class_242,0.972973,0.923077
species,class_243,0.861111,1.000000
species,class_244,0.960000,1.000000
species,class_245,0.960000,1.000000
species,class_246,0.913043,1.000000
species,class_247,1.000000,1.000000
species,class_248,0.977778,1.000000
species,class_249,1.000000,1.000000
species,class_250,1.000000,1.000000
species,class_251,1.000000,1.000000
species,class_252,0.967742,1.000000
species,class_253,0.913043,1.000000
species,class_254,0.968750,1.000000
species,class_255,1.000000,0.789474
species,class_256,1.000000,0.954545
species,class_257,1.000000,1.000000
species,class_258,0.940000,1.000000
species,class_259,1.000000,1.000000
species,class_260,1.000000,1.000000
species,class_261,1.000000,0.967742
species,class_262,0.892857,0.961538
species,class_263,1.000000,0.939394
species,class_264,1.000000,1.000000
species,class_265,0.980000,1.000000
species,class_266,0.968750,0.968750
species,class_267,1.000000,1.000000
species,class_268,0.954545,1.000000
species,class_269,1.000000,1.000000
species,class_270,0.777778,0.777778
species,class_271,1.000000,0.976744
species,class_272,1.000000,1.000000
species,class_273,1.000000,0.916667
species,class_274,0.888889,0.727273
species,class_275,0.962963,1.000000
species,class_276,1.000000,0.967742
species,class_277,1.000000,1.000000
species,class_278,0.756757,0.777778
species,class_279,0.923077,1.000000
species,class_280,0.978261,0.978261
species,class_281,0.916667,0.956522
species,class_282,0.962963,1.000000
species,class_283,0.956522,1.000000
species,class_284,1.000000,0.956522
species,class_285,0.955556,1.000000
species,class_286,1.000000,1.000000
species,class_287,1.000000,1.000000
species,class_288,1.000000,0.978723
species,class_289,1.000000,1.000000
species,class_290,1.000000,1.000000
species,class_291,0.926471,1.000000
species,class_292,0.941176,0.979592
species,class_293,0.937500,1.000000
species,class_294,1.000000,1.000000
species,class_295,0.956522,1.000000
species,class_296,0.935484,0.906250
species,class_297,0.960000,0.857143
species,class_298,0.964912,0.932203
species,class_299,0.966667,1.000000
species,class_300,1.000000,1.000000
species,class_301,0.956522,1.000000
species,class_302,0.923077,0.960000
species,class_303,0.966667,1.000000
species,class_304,0.938462,0.983871
species,class_305,0.981132,1.000000
species,class_306,0.968750,1.000000
species,class_307,1.000000,0.976744
species,class_308,0.955224,0.984615
species,class_309,1.000000,1.000000
species,class_310,0.911765,0.968750
species,class_311,0.975000,0.975000
species,class_312,0.979592,1.000000
species,class_313,1.000000,1.000000
species,class_314,1.000000,0.857143
species,class_315,1.000000,0.928571
species,class_316,1.000000,0.946429
species,class_317,1.000000,1.000000
species,class_318,0.974359,1.000000
species,class_319,1.000000,0.958333
species,class_320,1.000000,1.000000
species,class_321,0.984127,1.000000
species,class_322,1.000000,1.000000
species,class_323,0.931034,0.870968
species,class_324,0.829268,0.944444
species,class_325,1.000000,0.961538
species,class_326,0.955224,0.969697
species,class_327,1.000000,0.800000
species,class_328,1.000000,1.000000
species,class_329,0.985075,1.000000
species,class_330,1.000000,1.000000
species,class_331,0.944444,0.971429
species,class_332,0.956522,1.000000
species,class_333,1.000000,0.933333
species,class_334,0.983871,0.983871
species,class_335,1.000000,1.000000
species,class_336,0.909091,1.000000
species,class_337,0.975610,1.000000
species,class_338,0.968750,1.000000
species,class_339,1.000000,1.000000
species,class_340,1.000000,0.857143
species,class_341,0.945946,0.972222
species,class_342,0.916667,0.948276
species,class_343,0.918367,0.978261
species,class_344,0.981818,1.000000
species,class_345,0.894737,1.000000
species,class_346,1.000000,1.000000
species,class_347,0.978723,1.000000
species,class_348,1.000000,1.000000
species,class_349,0.948718,0.948718
species,class_350,1.000000,1.000000
species,class_351,0.896552,1.000000
species,class_352,0.795918,0.812500
species,class_353,1.000000,1.000000
species,class_354,0.956522,0.936170
