type,label,precision,recall
species,class_69,0.972973,0.947368
species,class_70,1.000000,1.000000
species,class_71,1.000000,0.920000
species,class_72,1.000000,1.000000
species,class_73,1.000000,1.000000
species,class_74,1.000000,0.961538
species,class_75,1.000000,1.000000
species,class_76,1.000000,0.978723
species,class_77,0.967742,0.967742
species,class_78,1.000000,0.944444
species,class_79,1.000000,0.967742
species,class_80,1.000000,0.975000
species,class_81,0.982456,0.933333
species,class_82,0.846154,1.000000
species,class_83,0.969697,0.941176
species,class_84,0.979167,0.979167
species,class_85,0.952381,1.000000
species,class_86,0.976744,0.954545
species,class_87,0.936508,0.951613
species,class_88,1.000000,1.000000
species,class_89,1.000000,0.959184
species,class_90,0.982143,1.000000
species,class_91,1.000000,1.000000
species,class_92,1.000000,1.000000
species,class_93,0.978723,1.000000
species,class_94,1.000000,1.000000
species,class_95,1.000000,0.948276
species,class_96,0.916667,1.000000
species,class_97,1.000000,0.880000
species,class_98,0.925373,1.000000
species,class_99,0.974359,0.926829
species,class_100,1.000000,1.000000
species,class_101,1.000000,1.000000
species,class_102,1.000000,1.000000
species,class_103,1.000000,0.983871
species,class_104,1.000000,0.906250
species,class_105,1.000000,0.976744
species,class_106,1.000000,1.000000
species,class_107,1.000000,1.000000
species,class_108,0.944444,0.829268
species,class_109,1.000000,1.000000
species,class_110,0.953846,0.984127
species,class_111,1.000000,0.964286
species,class_112,0.937500,0.789474
species,class_113,1.000000,1.000000
species,class_114,1.000000,1.000000
species,class_115,1.000000,1.000000
species,class_116,0.983607,1.000000
species,class_117,0.984375,0.969231
species,class_118,1.000000,1.000000
species,class_119,1.000000,0.981132
species,class_120,1.000000,0.960000
species,class_121,1.000000,1.000000
species,class_122,1.000000,1.000000
species,class_123,1.000000,1.000000
species,class_124,1.000000,1.000000
species,class_125,1.000000,0.979592
species,class_126,1.000000,1.000000
species,class_127,0.979167,1.000000
species,class_128,1.000000,0.957447
species,class_129,1.000000,0.958333
species,class_130,1.000000,1.000000
species,class_131,1.000000,1.000000
species,class_132,1.000000,1.000000
species,class_133,1.000000,1.000000
species,class_134,1.000000,0.954545
species,class_135,1.000000,0.958333
species,class_136,1.000000,0.818182
species,class_137,1.000000,1.000000
species,class_138,1.000000,1.000000
species,class_139,1.000000,1.000000
species,class_140,0.982143,0.964912
species,class_141,0.983607,0.983607
species,class_142,0.958333,1.000000
species,class_143,0.983871,0.968254
species,class_144,1.000000,0.975610
species,class_145,0.966667,0.966667
species,class_146,1.000000,0.983333
species,class_147,1.000000,0.960000
species,class_148,1.000000,1.000000
species,class_149,1.000000,0.972973
species,class_150,1.000000,1.000000
species,class_151,0.968750,1.000000
species,class_152,1.000000,0.984615
species,class_153,1.000000,0.969697
species,class_154,1.000000,0.984375
species,class_155,0.984615,0.969697
species,class_156,1.000000,1.000000
species,class_157,0.970588,1.000000
species,class_158,0.968750,0.939394
species,class_159,1.000000,0.955556
species,class_160,0.763158,0.865672
species,class_161,1.000000,0.875000
species,class_162,0.857143,0.666667
species,class_163,0.800000,0.651163
species,class_164,0.800000,0.800000
species,class_165,0.681818,0.714286
species,class_166,0.720000,0.818182
species,class_167,0.772727,0.894737
species,class_168,0.972973,0.900000
species,class_169,1.000000,1.000000
species,class_170,1.000000,0.979167
species,class_171,1.000000,0.870968
species,class_172,0.982759,0.982759
species,class_173,0.983051,1.000000
species,class_174,0.976744,0.976744
species,class_175,0.891892,0.916667
species,class_176,0.944444,0.894737
species,class_177,0.914286,0.941176
species,class_178,0.954545,1.000000
species,class_179,1.000000,0.666667
species,class_180,1.000000,1.000000
species,class_181,1.000000,1.000000
species,class_182,1.000000,1.000000
species,class_183,0.954545,0.875000
species,class_184,1.000000,0.954545
species,class_185,1.000000,0.958333
species,class_186,0.882353,0.937500
species,class_187,1.000000,1.000000
species,class_188,1.000000,0.965517
species,class_189,0.960000,0.923077
species,class_190,0.945946,1.000000
species,class_191,0.954545,0.807692
species,class_192,1.000000,0.951613
species,class_193,1.000000,1.000000
species,class_194,1.000000,0.885714
species,class_195,0.906250,0.950820
species,class_196,0.948718,1.000000
species,class_197,1.000000,1.000000
species,class_198,1.000000,1.000000
species,class_199,0.981818,1.000000
species,class_200,1.000000,0.964286
species,class_201,1.000000,0.941176
species,class_202,1.000000,1.000000
species,class_203,1.000000,1.000000
species,class_204,0.980392,0.909091
species,class_205,1.000000,1.000000
species,class_206,1.000000,0.925926
species,class_207,1.000000,1.000000
species,class_208,1.000000,1.000000
species,class_209,1.000000,0.958333
species,class_210,0.968750,0.939394
species,class_211,1.000000,1.000000
species,class_212,0.966667,1.000000
species,class_213,1.000000,1.000000
species,class_214,0.981818,0.981818
species,class_215,1.000000,1.000000
species,class_216,0.909091,0.961538
species,class_217,1.000000,1.000000
species,class_218,1.000000,1.000000
species,class_219,1.000000,1.000000
species,class_220,1.000000,0.972222
species,class_221,1.000000,1.000000
species,class_222,0.983871,0.968254
species,class_223,1.000000,1.000000
species,class_224,1.000000,1.000000
species,class_225,1.000000,1.000000
species,class_226,1.000000,1.000000
species,class_227,0.944444,1.000000
species,class_228,0.980392,0.980392
species,class_229,1.000000,1.000000
species,class_230,0.956522,0.956522
species,class_231,1.000000,0.900000
species,class_232,0.950820,0.950820
species,class_233,0.882353,1.000000
species,class_234,0.886792,0.921569
species,class_235,1.000000,0.923077
species,class_236,1.000000,1.000000
species,class_237,0.983051,0.983051
species,class_238,1.000000,1.000000
species,class_239,0.956522,1.000000
species,class_240,1.000000,0.555556
species,class_241,1.000000,1.000000
species,class_242,1.000000,0.944444
species,class_243,1.000000,1.000000
species,class_244,1.000000,1.000000
species,class_245,0.971429,0.971429
species,class_246,1.000000,0.871795
species,class_247,0.966667,0.935484
species,class_248,1.000000,1.000000
species,class_249,0.960000,1.000000
species,class_250,0.976744,1.000000
species,class_251,1.000000,1.000000
species,class_252,1.000000,1.000000
species,class_253,1.000000,0.958333
species,class_254,0.977273,1.000000
species,class_255,1.000000,1.000000
species,class_256,1.000000,0.966667
species,class_257,1.000000,0.857143
species,class_258,0.968750,1.000000
species,class_259,0.947368,0.947368
species,class_260,1.000000,0.909091
species,class_261,0.984848,1.000000
species,class_262,0.979167,1.000000
species,class_263,1.000000,0.956522
species,class_264,1.000000,0.979167
species,class_265,1.000000,0.967742
species,class_266,0.942308,0.942308
species,class_267,0.939394,0.939394
species,class_268,1.000000,1.000000
species,class_269,1.000000,1.000000
species,class_270,1.000000,0.906250
species,class_271,0.977273,0.955556
species,class_272,0.967742,0.952381
species,class_273,1.000000,1.000000
species,class_274,1.000000,0.925926
species,class_275,1.000000,1.000000
species,class_276,1.000000,1.000000
species,class_277,1.000000,0.958333
species,class_278,0.947368,0.818182
species,class_279,0.962963,1.000000
species,class_280,1.000000,1.000000
species,class_281,0.944444,1.000000
species,class_282,0.787879,0.722222
species,class_283,1.000000,1.000000
species,class_284,0.937500,0.978261
species,class_285,1.000000,0.956522
species,class_286,1.000000,1.000000
species,class_287,0.970149,0.984848
species,class_288,1.000000,0.913043
species,class_289,1.000000,1.000000
species,class_290,1.000000,0.833333
species,class_291,1.000000,1.000000
species,class_292,1.000000,1.000000
species,class_293,1.000000,1.000000
species,class_294,1.000000,1.000000
species,class_295,0.968254,0.968254
species,class_296,0.913043,0.857143
species,class_297,0.983333,1.000000
species,class_298,1.000000,0.863636
species,class_299,0.977273,0.977273
species,class_300,0.903226,0.875000
species,class_301,1.000000,0.964286
species,class_302,0.950000,0.966102
species,class_303,1.000000,1.000000
species,class_304,0.937500,1.000000
species,class_305,1.000000,0.954545
species,class_306,1.000000,0.880000
species,class_307,0.931034,0.931034
species,class_308,0.939394,1.000000
species,class_309,0.944444,0.980769
species,class_310,1.000000,0.967742
species,class_311,1.000000,1.000000
species,class_312,1.000000,0.984615
species,class_313,1.000000,1.000000
species,class_314,1.000000,0.968750
species,class_315,0.975610,1.000000
species,class_316,1.000000,0.979167
species,class_317,0.969697,1.000000
species,class_318,0.941176,0.761905
species,class_319,1.000000,0.964286
species,class_320,1.000000,0.982143
species,class_321,1.000000,1.000000
species,class_322,1.000000,1.000000
species,class_323,1.000000,1.000000
species,class_324,1.000000,0.937500
species,class_325,0.984127,1.000000
species,class_326,1.000000,1.000000
species,class_327,1.000000,0.967742
species,class_328,0.969697,0.888889
species,class_329,0.892857,0.961538
species,class_330,0.985075,1.000000
species,class_331,1.000000,0.900000
species,class_332,1.000000,1.000000
species,class_333,0.857143,0.857143
species,class_334,0.984848,0.984848
species,class_335,1.000000,1.000000
species,class_336,1.000000,0.942857
species,class_337,0.956522,1.000000
species,class_338,1.000000,1.000000
species,class_339,1.000000,1.000000
species,class_340,1.000000,1.000000
species,class_341,0.948718,0.925000
species,class_342,1.000000,0.897436
species,class_343,1.000000,0.967742
species,class_344,1.000000,1.000000
species,class_345,1.000000,0.809524
species,class_346,1.000000,0.972222
species,class_347,0.900000,0.931034
species,class_348,0.957447,0.978261
species,class_349,1.000000,0.944444
species,class_350,1.000000,0.970588
species,class_351,1.000000,1.000000
species,class_352,1.000000,1.000000
species,class_353,1.000000,0.984127
species,class_354,0.969697,0.820513
species,class_355,1.000000,0.875000
species,class_356,1.000000,1.000000
species,class_357,0.807692,0.875000
species,class_358,1.000000,0.954545
species,class_359,0.957447,0.957447
