type,label,precision,recall
species,Lichmera indistincta_Brown Honeyeater,0.974359,0.926829
species,Limnodynastes dumerilii_Eastern Banjo Frog,0.897436,0.921053
species,Limnodynastes fletcheri_Barking Frog,1.000000,0.888889
species,Limnodynastes grayi_Scarlet-sided Banjo Frog,1.000000,0.842105
species,Limnodynastes interioris_Giant Banjo Frog,1.000000,1.000000
species,Limnodynastes peronii_Striped Marsh Frog,1.000000,0.902439
species,Limnodynastes salmini_Salmon-striped Frog,1.000000,1.000000
species,Limnodynastes tasmaniensis_Spotted Marsh Frog,0.958333,0.851852
species,Litoria fallax_Eastern Dwarf Tree Frog,0.984848,1.000000
species,Litoria freycineti_Wallum Rocket Frog,1.000000,1.000000
species,Litoria gracilenta_Dainty Green Tree Frog,1.000000,1.000000
species,Litoria latopalmata_Broad-palmed Rocket Frog,1.000000,0.966667
species,Litoria lesueuri_Lesueurs Frog,1.000000,1.000000
species,Litoria peronii_Peron's Tree Frog,0.942308,0.924528
species,Litoria revelata_Southern Whirring Tree Frog,1.000000,0.818182
species,Litoria tyleri_Tyler's Tree Frog,0.909091,0.833333
species,Litoria verreauxii_Whistling Tree Frog,0.956522,0.956522
species,Macropygia phasianella_Brown Cuckoo-Dove,1.000000,0.966102
species,Malacorhynchus membranaceus_Pink-eared Duck,1.000000,0.965517
species,Malurus assimilis_Purple-backed Fairywren,0.920000,0.884615
species,Malurus cyaneus_Superb Fairywren,1.000000,0.885714
species,Malurus lamberti_Variegated Fairywren,1.000000,0.923077
species,Malurus leucopterus_White-Winged Fairywren,0.984127,1.000000
species,Malurus splendens_Spendid Fairywren,0.941176,1.000000
species,Manorina flavigula_Yellow-Throated Miner,0.969697,0.914286
species,Manorina melanocephala_Noisy Miner,0.983051,0.935484
species,Manorina melanophrys_Bell Miner,0.965517,0.965517
species,Megaloprepia magnifica_Wompoo Fruit-Dove,1.000000,0.972973
species,Megalurus timoriensis_Tawny Grassbird,1.000000,1.000000
species,Melanodryas cucullata_Hooded Robin,1.000000,1.000000
species,Meliphaga lewinii_Lewin's Honeyeater,0.962963,0.981132
species,Melithreptus brevirostris_Brown-headed Honeyeater,0.965517,1.000000
species,Melithreptus gularis_Black-chinned Honeyeater,0.968750,0.911765
species,Melithreptus lunatus_White-naped Honeyeater,1.000000,0.966667
species,Melopsittacus undulatus_Budgerigar,1.000000,0.983333
species,Menura alberti_Albert's Lyrebird,1.000000,0.897959
species,Menura novaehollandiae_Superb Lyrebird,0.962963,0.945455
species,Merops ornatus_Rainbow Bee-eater,1.000000,0.980392
species,Microcarbo melanoleucos_Little Pied Cormorant,1.000000,0.920000
species,Microeca fascinans_Jacky Winter,1.000000,1.000000
species,Milvus migrans_Black Kite,1.000000,0.933333
species,Mirafra javanica_Singing Bushlark,1.000000,1.000000
species,Monarcha melanopsis_Black-faced Monarch,0.969697,0.969697
species,Myiagra inquieta_Restless Flycatcher,1.000000,1.000000
species,Myiagra rubecula_Leaden Flycatcher,1.000000,0.965517
species,Myopsalta mackinlayi_Fence Buzzer,1.000000,0.833333
species,Myzomela sanguinolenta_Scarlet Myzomela,1.000000,1.000000
species,Neobatrachus pictus_Painted Frog,1.000000,1.000000
species,Neobatrachus sudellae_Sudell's Frog,1.000000,0.966667
species,Neochmia temporalis_Red-browed Finch,0.924528,0.960784
species,Neophema chrysostoma_Blue-winged Parrot,1.000000,0.928571
species,Neophema pulchella_Turquoise Parrot,1.000000,1.000000
species,Neopsephotus bourkii_Bourke's Parrot,1.000000,1.000000
species,Neosericornis citreogularis_Yellow-throated Scrubwren,1.000000,0.971429
species,Nesoptilotis leucotis_White-eared Honeyeater,1.000000,1.000000
species,Ninox boobook_Australian Boobook,0.984127,1.000000
species,Ninox connivens_Barking Owl,1.000000,1.000000
species,Ninox strenua_Powerful Owl,1.000000,0.950000
species,Northiella haematogaster_Greater Bluebonnet,1.000000,1.000000
species,Notaden bennettii_Crucifix Frog,1.000000,1.000000
species,Nymphicus hollandicus_Cockatiel,1.000000,1.000000
species,Ocyphaps lophotes_Crested Pigeon,0.977273,1.000000
species,Oecanthus angustus_Common Tree Cricket,1.000000,1.000000
species,Oreoica gutturalis_Crested Bellbird,1.000000,1.000000
species,Origma solitaria_Rockwarbler,1.000000,0.900000
species,Oriolus sagittatus_Olive-backed Oriole,0.983051,0.966667
species,Orthonyx temminckii_Australian Logrunner,1.000000,1.000000
species,Ovis aries_Sheep,0.977273,0.860000
species,Pachycephala inornata_Gilberts Whistler,1.000000,0.913043
species,Pachycephala pectoralis_Golden Whistler,0.966102,0.982759
species,Pachycephala rufiventris_Rufous Whistler,1.000000,0.966102
species,Palapsalta circumdata_Bronze Tree-Buzzer,1.000000,0.863636
species,Pandion cristatus_Eastern Osprey,1.000000,1.000000
species,Paracrinia haswelli_Haswell's Froglet,1.000000,1.000000
species,Pardalotus punctatus_Spotted Pardalote,1.000000,1.000000
species,Pardalotus striatus_Striated Pardalote,0.981818,0.964286
species,Parvipsitta pusilla_Little Lorikeet,0.968750,0.968750
species,Passer domesticus_House Sparrow,1.000000,0.972222
species,Pauropsalta castanea_Flinders Squawker,0.945946,1.000000
species,Pauropsalta mneme_Alarm Clock Squawker,1.000000,0.717949
species,Pedionomus torquatus_Plains Wanderer,0.961538,0.925926
species,Pelodryas caerulea_Green Tree Frog,1.000000,1.000000
species,Peltohyas australis_Inland Dotterel,1.000000,1.000000
species,Petaurus breviceps_Sugar Glider,1.000000,0.976190
species,Petrochelidon ariel_Fairy Martin,1.000000,1.000000
species,Petrochelidon nigricans_Tree Martin,0.977778,1.000000
species,Petroica boodang_Scarlet Robin,1.000000,0.916667
species,Petroica goodenovii_Red-capped Robin,1.000000,1.000000
species,Petroica phoenicea_Flame Robin,1.000000,1.000000
species,Petroica rosea_Rose Robin,1.000000,0.965517
species,Pezoporus wallicus_Ground Parrot,0.972222,0.921053
species,Phalacrocorax carbo_Great Cormorant,0.967742,0.967742
species,Phalacrocorax sulcirostris_Little Black Cormorant,1.000000,0.812500
species,Phalacrocorax varius_Pied Cormorant,0.909091,0.909091
species,Phaps chalcoptera_Common Bronzewing,1.000000,1.000000
species,Phaps elegans_Brush Bronzewing,1.000000,0.978723
species,Phaps histrionica_Flock Bronzewing,1.000000,1.000000
species,Phascolarctos cinereus_Koala,1.000000,1.000000
species,Philemon citreogularis_Little Friarbird,1.000000,1.000000
species,Philemon corniculatus_Noisy Friarbird,0.957447,0.865385
species,Phylidonyris niger_White-cheeked Honeyeater,0.966667,0.935484
species,Phylidonyris novaehollandiae_New Holland Honeyeater,1.000000,1.000000
species,Pitta versicolor_Noisy Pitta,1.000000,1.000000
species,Platalea leucorodia_Royal Spoonbill,1.000000,0.906250
species,Platycercus elegans_Crimson Rosella,0.973684,0.840909
species,Platycercus eximius_Eastern Rosella,1.000000,0.984127
species,Platyplectrum ornatum_Ornate burrowing Frog,1.000000,0.923077
species,Plectorhyncha lanceolata_Striped Honeyeater,1.000000,1.000000
species,Plegadis falcinellus_Glossy Ibis,0.960000,0.888889
species,Podargus strigoides_Tawny Frogmouth,1.000000,0.953488
species,Polytelis swainsonii_Superb Parrot,1.000000,0.980000
species,Pomatostomus ruficeps_Chestnut-crowned Babbler,1.000000,0.958333
species,Pomatostomus superciliosus_White-browed Babbler,1.000000,0.761905
species,Pomatostomus temporalis_Grey-crowned Babbler,0.962963,1.000000
species,Poodytes gramineus_Little Grassbird,1.000000,1.000000
species,Popplepsalta aeroides_Blue-banded Scratcher,0.950000,0.950000
species,Popplepsalta notialis_Southern Red-eyed Squeaker,1.000000,0.909091
species,Porphyrio melanotus_Australasian Swamphen,0.944444,1.000000
species,Porzana fluminea_Australian Spotted Crake,1.000000,0.944444
species,Psaltoda harrisii_Yellowbelly,1.000000,0.875000
species,Psaltoda moerens_Redeye Cicada,1.000000,0.978261
species,Psaltoda mossi_Little Baron,1.000000,1.000000
species,Psaltoda pictibasis_Black Friday,1.000000,1.000000
species,Psaltoda plaga_Black Prince,1.000000,1.000000
species,Psephotellus varius_Mulga Parrot,1.000000,1.000000
species,Psephotus haematonotus_Red-rumped Parrot,1.000000,1.000000
species,Pseudocheirus peregrinus_Common Ring-tailed Possum,1.000000,0.956522
species,Pseudophryne australis_Red-crowned Toadlet,1.000000,0.833333
species,Pseudophryne bibroni_Bibron's Toadlet,1.000000,0.928571
species,Pseudophryne coriacea_Red-backed Toadlet,0.978723,0.978723
species,Pseudorhynchus lessonii_Lesson's Mimicking Snout-nose,1.000000,1.000000
species,Pseudorhynchus mimeticus_Mimicking Snout-nose,1.000000,1.000000
species,Psophodes cristatus_Chirruping Wedgebill,0.953125,0.968254
species,Psophodes olivaceus_Eastern Whipbird,1.000000,0.829787
species,Pteropus poliocephalus_Grey-headed Flying-fox,0.982759,0.950000
species,Pteropus scapulatus_Little Red Flying-fox,1.000000,0.705882
species,Ptilinopus regina_Rose-crowned Fruit-Dove,1.000000,0.818182
species,Ptilonorhynchus violaceus_Satin Bowerbird,0.977778,1.000000
species,Ptilotula fusca_Fuscous Honeyeater,1.000000,0.903226
species,Ptilotula ornata_Yellow-plumed Honeyeater,1.000000,0.925926
species,Ptilotula penicillata_White-plumed Honeyeater,0.982456,0.949153
species,Ptilotula plumula_Grey-fronted Honeyeater,1.000000,0.965517
species,Purnella albifrons_White-fronted Honeyeater,1.000000,1.000000
species,Pycnonotus jocosus_Red-whiskered Bulbul,0.964286,0.931034
species,Pyrrholaemus brunneus_Redthroat,1.000000,0.818182
species,Pyrrholaemus sagittatus_Speckled Warbler,0.956522,0.880000
species,Recurvirostra novaehollandiae_Red-necked Avocet,1.000000,1.000000
species,Rhipidura albiscapa_Grey Fantail,0.983333,0.951613
species,Rhipidura leucophrys_Willie-wagtail,1.000000,1.000000
species,Rhipidura rufifrons_Rufous Fantail,1.000000,0.967742
species,Scythrops novaehollandiae_Channel-billed Cuckoo,1.000000,0.953488
species,Sericornis frontalis_White-browed Scrubwren,1.000000,0.969231
species,Sericornis magnirostra_Large-billed Scrubwren,1.000000,1.000000
species,Sericulus chrysocephalus_Regent Bowerbird,0.969697,1.000000
species,Smicrornis brevirostris_Weebill,1.000000,1.000000
species,Sphecotheres vieilloti_Australasian Figbird,1.000000,0.979167
species,Spilopelia chinensis_Spotted Dove,1.000000,1.000000
species,Stagonopleura guttata_Diamond Firetail,1.000000,0.761905
species,Stizoptera bichenovii_Double-barred Finch,1.000000,0.925926
species,Strepera graculina_Pied Currawong,1.000000,1.000000
species,Strepera versicolor_Gray Currawong,1.000000,1.000000
species,Struthidea cinerea_Apostlebird,0.975000,0.928571
species,Sturnus vulgaris_Common Starling,1.000000,0.973684
species,Sugomel nigrum_Black Honeyeater,1.000000,1.000000
species,Synoicus chinensis_King Quail,1.000000,1.000000
species,Synoicus ypsilophorus_Brown Quail,1.000000,1.000000
species,Tachybaptus novaehollandiae_Australasian Grebe,1.000000,0.956522
species,Tachyspiza cirrocephala_Collared Sparrowhawk,1.000000,0.935484
species,Tachyspiza fasciata_Brown Goshawk,0.941176,0.914286
species,Tachyspiza novaehollandiae_Grey Goshawk,1.000000,0.923077
species,Taeniopygia castanotis_Zebra Finch,0.984375,0.984375
species,Tamasa tristigma_Brown Bunyip,1.000000,1.000000
species,Teleogryllus commodus_Black Field Cricket,0.982759,1.000000
species,Telmapsalta hackeri_Paperbark Cicada,0.864865,1.000000
species,Thinornis melanops_Black-fronted Dotterel,0.984375,1.000000
species,Thopha saccata_Eastern Double Drummer,1.000000,0.983607
species,Threskiornis molucca_Australian Ibis,1.000000,0.971429
species,Threskiornis spinicollis_Straw-necked Ibis,1.000000,1.000000
species,Todiramphus pyrrhopygius_Red-backed Kingfisher,1.000000,1.000000
species,Todiramphus sanctus_Sacred Kingfisher,1.000000,0.983871
species,Tribonyx ventralis_Black-tailed Nativehen,1.000000,1.000000
species,Trichoglossus chlorolepidotus_Scaly-breasted Lorikeet,1.000000,0.923077
species,Trichoglossus moluccanus_Rainbow Lorikeet,0.975610,0.975610
species,Trichosurus vulpecula_Common Brushtail Possum,1.000000,0.984375
species,Turdus merula_Common Blackbird,1.000000,1.000000
species,Turnix maculosus_Red-backed Buttonquail,1.000000,1.000000
species,Turnix varius_Painted Buttonquail,1.000000,0.971429
species,Turnix velox_Little Buttonquail,0.962963,0.912281
species,Tyto javanica_Eastern Barn Owl,0.976190,0.891304
species,Tyto longimembris_Australasian Grass-Owl,0.979592,0.888889
species,Tyto novaehollandiae_Australian Masked Owl,0.965517,0.848485
species,Tyto tenebricosa_Sooty Owl,1.000000,0.962963
species,Uperoleia rugosa_Wrinkled Toadlet,1.000000,1.000000
species,Vanellus miles_Masked Lapwing,0.958333,1.000000
species,Vanellus tricolor_Banded Lapwing,1.000000,0.983871
species,Vulpes vulpes_Red Fox,1.000000,0.966667
species,Yoyetta celis_Silver Princess,0.941176,0.842105
species,Yoyetta cumberlandi_Cumberland Ambertail,0.950000,0.633333
species,Yoyetta humphreyae_Varied Ambertail,1.000000,1.000000
species,Yoyetta repetens_Zipping Ambertail,1.000000,0.931034
species,Zapornia pusilla_Baillon's Crake,0.916667,0.846154
species,Zapornia tabuensis_Spotless Crake,1.000000,1.000000
species,Zoothera lunulata_Bassian Thrush,1.000000,0.954545
species,Zosterops lateralis_Silvereye,1.000000,0.931818
