type,label,precision,recall
species,class_268,0.914894,0.955556
species,class_269,0.910448,0.968254
species,class_270,1.000000,1.000000
species,class_271,0.928571,0.962963
species,class_272,0.977273,1.000000
species,class_273,1.000000,1.000000
species,class_274,1.000000,0.916667
species,class_275,0.944444,0.772727
species,class_276,1.000000,0.961538
species,class_277,0.968750,1.000000
species,class_278,0.971429,1.000000
species,class_279,0.833333,0.833333
species,class_280,0.888889,1.000000
species,class_281,1.000000,0.978261
species,class_282,1.000000,0.956522
species,class_283,1.000000,1.000000
species,class_284,0.956522,1.000000
species,class_285,1.000000,1.000000
species,class_286,0.977273,1.000000
species,class_287,1.000000,1.000000
species,class_288,1.000000,1.000000
species,class_289,1.000000,0.976744
species,class_290,0.979167,1.000000
species,class_291,1.000000,1.000000
species,class_292,0.950820,0.920635
species,class_293,0.877551,0.877551
species,class_294,0.983333,0.983333
species,class_295,1.000000,0.954545
species,class_296,0.977778,1.000000
species,class_297,1.000000,0.937500
species,class_298,0.931034,0.964286
species,class_299,0.921875,1.000000
species,class_300,1.000000,1.000000
species,class_301,0.937500,1.000000
species,class_302,0.913043,0.954545
species,class_303,1.000000,1.000000
species,class_304,0.935484,1.000000
species,class_305,0.983333,0.951613
species,class_306,0.962264,0.980769
species,class_307,0.939394,1.000000
species,class_308,1.000000,1.000000
species,class_309,0.955882,1.000000
species,class_310,0.950000,1.000000
species,class_311,0.935484,0.906250
species,class_312,0.928571,0.975000
species,class_313,0.979592,1.000000
species,class_314,1.000000,1.000000
species,class_315,0.941176,0.761905
species,class_316,1.000000,0.964286
species,class_317,1.000000,0.982143
species,class_318,1.000000,1.000000
species,class_319,1.000000,1.000000
species,class_320,1.000000,1.000000
species,class_321,1.000000,0.882353
species,class_322,1.000000,1.000000
species,class_323,1.000000,0.956522
species,class_324,1.000000,0.935484
species,class_325,0.897436,0.972222
species,class_326,1.000000,1.000000
species,class_327,0.970149,0.984848
species,class_328,1.000000,1.000000
species,class_329,0.982759,1.000000
species,class_330,1.000000,0.857143
species,class_331,0.970149,0.984848
species,class_332,1.000000,1.000000
species,class_333,0.918919,0.971429
species,class_334,0.880000,1.000000
species,class_335,0.967742,1.000000
species,class_336,1.000000,0.983871
species,class_337,1.000000,1.000000
species,class_338,0.975000,0.975000
species,class_339,1.000000,1.000000
species,class_340,0.968750,1.000000
species,class_341,1.000000,1.000000
species,class_342,1.000000,0.857143
species,class_343,0.921053,0.972222
species,class_344,0.915254,0.931034
species,class_345,0.957447,0.978261
species,class_346,0.981481,0.981481
species,class_347,1.000000,0.911765
species,class_348,0.964286,1.000000
species,class_349,0.978723,1.000000
species,class_350,0.984127,0.984127
species,class_351,0.857143,0.923077
species,class_352,1.000000,1.000000
species,class_353,1.000000,1.000000
species,class_354,0.891304,0.854167
species,class_355,1.000000,1.000000
species,class_356,0.940000,1.000000
